DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poola;;Herbert;Justus;Mordhorst;Andre;Hildebrand;Gunnar;Löhbrink;Tobias;6;0;6;2
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poola;;Herbert;Justus;Mordhorst;Andre;Jiménez Monroy;Francisco;Mateu;Miguel;6;1;6;2
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poola;;Hildebrand;Gunnar;Löhbrink;Tobias;Jiménez Monroy;Francisco;Mateu;Miguel;7;6;6;2
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poolb;;Boers;Berend;Bruijsten;Peter;Gutiérrez Soria;Ignacio;Nöllgen;Carsten;6;2;6;1
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poolb;;Boers;Berend;Bruijsten;Peter;Kopkau;Andreas;Melgar;Alberto;6;1;6;4
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poolb;;Gutiérrez Soria;Ignacio;Nöllgen;Carsten;Kopkau;Andreas;Melgar;Alberto;6;3;6;7;7;6
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poolc;;Nowicki;Darek;Sotiriu;Kristopher;Sanner;Marcel;Özelli;Raphael;6;0;6;0
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poold;;Böhnke;Christian;Greif;Torsten;Lindmeyer;Johannes;Nowicki;Mischa;6;2;3;6;7;6
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poold;;Lingen;Daniel;Panske;Claudius;Böhnke;Christian;Greif;Torsten;3;6;4;6
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;poold;;Lingen;Daniel;Panske;Claudius;Lindmeyer;Johannes;Nowicki;Mischa;6;4;6;0
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;playoffs;ko2;Herbert;Justus;Mordhorst;Andre;Boers;Berend;Bruijsten;Peter;6;1;6;3
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;playoffs;ko2;Nowicki;Darek;Sotiriu;Kristopher;Böhnke;Christian;Greif;Torsten;6;2;6;3
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;playoffs;pos3;Böhnke;Christian;Greif;Torsten;Boers;Berend;Bruijsten;Peter;4;6;6;0;6;7
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;gold;playoffs;ko1;Nowicki;Darek;Sotiriu;Kristopher;Herbert;Justus;Mordhorst;Andre;6;4;6;4
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poola;;Mateu;Miguel;Nöllgen;Carsten;Ekstrand;Johan;Kölling;Tim;6;2;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;gold;poola;;Mateu;Miguel;Nöllgen;Carsten;Nowicki;Mischa;Wald;Christian;2;6;3;6
