t (s),T (K)
7.6731434,302.14587
153.72818,305.4122
313.63187,307.70465
450.75702,309.1376
597.0913,310.11224
729.7341,310.77173
908.1678,311.23093
1045.5967,310.1717
1210.5483,308.59695
1357.1688,307.22266
1499.157,306.30667
1650.2773,305.5626
1801.3838,304.9331
1952.4868,304.33224
2098.9712,304.07513
2245.4766,303.64615
2405.691,303.3891
2538.4385,303.1892
2703.2085,303.10406
2840.5188,303.0188
3000.7122,302.93362
3147.1755,302.8484
3298.2053,302.8491
3453.822,302.76392
3600.2751,302.7646
3755.885,302.7367
3902.502,301.39105
4049.2239,299.186
4200.484,297.2961
4351.7124,295.664
4498.3364,294.26108
