Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0.2796733415370847
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),28
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4694
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),2800
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,32000.0,302.4,0.004993393095694801,0.017046147350244775,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048253740118461026,0.005333907688896352,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044504,80.45772799999997,0.0,0.0,-0.7080992424727588,1.0066081273749234e-05,3.436298752041143e-05,0.0,0.0,0.0,0.0,9.727374963000321e-06,1.0752517831892378e-05,0.0,0.0,0.0,2.0479999999999994e-05
1,23.47,267906.7397142457,303.002740055411,0.11824492115372282,0.14223296080864214,0.0,0.0,0,0,0.0,0.0,0.2384395896581145,1888.3428761599992,0.0,0.0,-16.619089220835647,0.0048253740118461026,0.005333907688896352,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044504,80.45772799999997,0.0,0.0,-0.7080992424727588,0.00023836757165536672,0.0002867245810349255,0.0,0.0,0.0,0.0004806655999999998,9.727374963000321e-06,1.0752517831892378e-05,0.0,0.0,0.0,2.0479999999999994e-05
2,46.94,475621.37551776477,303.5803520697312,0.2471905894058565,0.251726332172379,0.0,0.0,0,0,0.0,0.0,0.47687917931622903,3776.6857523199988,0.0,0.0,-83.36200815248324,0.005494063410828023,0.004665248034245286,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044505,80.45772799999999,0.0,0.0,-2.8437545347953814,0.0004983065653714779,0.0005074500784996553,0.0,0.0,0.0,0.0009613311999999997,1.1075372548619995e-05,9.404580207274387e-06,0.0,0.0,0.0,2.0479999999999997e-05
3,70.41,677483.3272599203,304.1145453372864,0.3798195331846406,0.3575165497806185,0.0,0.0,0,0,0.0,0.0,0.7153187689743434,5665.028628479999,0.0,0.0,-196.73177554477343,0.005650998882777338,0.004507465598987622,0.0,0.0,0.0,0.0,0.0,0.0,0.0101593348810445,80.457728,0.0,0.0,-4.830411904230515,0.0007656706005562533,0.0007207104623717531,0.0,0.0,0.0,0.0014419967999999993,1.1391735627813179e-05,9.086509751687166e-06,0.0,0.0,0.0,2.0479999999999987e-05
4,93.88,877616.770949371,304.6096823563493,0.5139077193834228,0.4618438882986812,0.0,0.0,0,0,0.0,0.0,0.9537583586324583,7553.37150464,0.0,0.0,-353.25679109520263,0.0057131736769826255,0.004445135855051673,0.0,0.0,0.0,0.0,0.0,0.0,0.01015933488104452,80.45772800000007,0.0,0.0,-6.669152771641636,0.0010359762933506544,0.0009310218575435455,0.0,0.0,0.0,0.0019226623999999998,1.1517072551955734e-05,8.960860467481566e-06,0.0,0.0,0.0,2.0480000000000024e-05
5,117.35,1077616.7802977925,305.0696883070003,0.6485985742046572,0.5655876131056101,0.0,0.0,0,0,0.0,0.0,1.192197948290573,9441.7143808,0.0,0.0,-549.8378766879775,0.005738851931028305,0.0044202694847434556,0.0,0.0,0.0,0.0,0.0,0.0,0.010159334881044509,80.457728,0.0,0.0,-8.375845146688322,0.0013074968937676842,0.0011401567575073373,0.0,0.0,0.0,0.0024033279999999997,1.156883683072134e-05,8.910732848904636e-06,0.0,0.0,0.0,2.0480000000000004e-05
6,140.82,1278230.177838558,305.4977773372913,0.7834613699511707,0.6691686928414624,0.0,0.0,0,0,0.0,0.0,1.430637537948687,11330.05725696,0.0,0.0,-783.659939715107,0.005746177918470963,0.0044133395711909796,0.0,0.0,0.0,0.0,0.0,0.0,0.01015933488104449,80.45772800000003,0.0,0.0,-9.962593226550043,0.0015793641064571658,0.0013489637845252472,0.0,0.0,0.0,0.002883993599999999,1.1583605142287245e-05,8.896762974772472e-06,0.0,0.0,0.0,2.0479999999999963e-05
7,142.9502507069203,1296484.5572014851,305.53514306907914,0.7957015693468861,0.0,0.0,0.678571048057768,0,0,0.0,0.0,1.4522794682608722,11501.452388909202,0.0,0.0,-806.6360248599793,0.005745896178300576,-0.3141267319699101,0.0,0.3185404637366741,0.0,0.0,0.0,0.0,0.010159334881044523,80.45772800000003,0.0,0.0,-10.78562493617892,0.0016040388796150005,0.0,0.0,0.0013679178043586933,0.0,0.0029276211344777267,1.1583037187912564e-05,-0.0006332417964435023,0.0,0.0006421393500374865,0.0,2.048000000000003e-05
8,164.29,1479854.888903181,305.8968816493925,0.9182566953615939,0.0,0.0,0.7728175970113909,0,0,0.0,0.0,1.6690771276068017,13218.400133120002,0.0,0.0,-1052.179533634187,0.0057430443221960165,0.0,0.0,0.004416478734555057,0.0,0.0,0.0,0.0,0.010159334881044509,80.45772800000003,0.0,0.0,-11.506391448274197,0.00185109530704553,0.0,0.0,0.0015579075374633224,0.0,0.003364659199999999,1.1577288188228504e-05,0.0,0.0,8.903091151414847e-06,0.0,2.0480000000000004e-05
9,187.76,1682723.0193040092,306.2697180101258,1.0528454948915114,0.0,0.0,0.8766727176958075,0,0,0.0,0.0,1.9075167172649166,15106.743009280002,0.0,0.0,-1352.9965793364229,0.00573450360161557,0.0,0.0,0.004425015793967473,0.0,0.0,0.0,0.0,0.01015933488104452,80.45772800000003,0.0,0.0,-12.817087588506002,0.0021224101762419,0.0,0.0,0.0017672669981486243,0.0,0.0038453247999999996,1.1560071120424794e-05,0.0,0.0,8.92030083874315e-06,0.0,2.0480000000000024e-05
