DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolA;;Mordhorst;Andre;Herbert;Justus;Jiménez Monroy;Francisco;Mateu;Miguel;6;1;6;2
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolA;;Hildebrand;Gunnar;Löhbrink;Tobias;Jiménez Monroy;Francisco;Mateu;Miguel;7;6;6;2
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolA;;Mordhorst;Andre;Herbert;Justus;Hildebrand;Gunnar;Löhbrink;Tobias;6;0;6;2
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolB;;Nöllgen;Carsten;Gutiérrez Soria;Ignacio;Kopkau;Andreas;Melgar;Alberto;6;3;6;7;7;6
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolB;;Bruijsten;Peter;Boers;Berend;Kopkau;Andreas;Melgar;Alberto;6;1;6;4
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolB;;Bruijsten;Peter;Boers;Berend;Nöllgen;Carsten;Gutiérrez Soria;Ignacio;6;2;6;1
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolC;;Nowicki;Darek;Sotiriu;Kristopher;Sanner;Marcel;Özelli;Raphael;6;0;6;0
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolD;;Lingen;Daniel;Panske;Claudius;Lindmeyer;Johannes;Nowicki;Mischa;6;4;6;0
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolD;;Greif;Torsten;Böhnke;Christian;Lindmeyer;Johannes;Nowicki;Mischa;6;2;3;6;7;6
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;PoolD;;Lingen;Daniel;Panske;Claudius;Greif;Torsten;Böhnke;Christian;3;6;4;6
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;Playoffs;KO2;Mordhorst;Andre;Herbert;Justus;Bruijsten;Peter;Boers;Berend;6;1;6;3
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;Playoffs;KO2;Nowicki;Darek;Sotiriu;Kristopher;Greif;Torsten;Böhnke;Christian;6;2;6;3
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;Playoffs;POS3;Greif;Torsten;Böhnke;Christian;Bruijsten;Peter;Boers;Berend;4;6;6;0;6;7
DE;Essener Open 2016;GPS-500;MO;31.01.2016;standard;Gold;Playoffs;KO1;Nowicki;Darek;Sotiriu;Kristopher;Mordhorst;Andre;Herbert;Justus;6;4;6;4
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolA;;Nöllgen;Carsten;Mateu;Miguel;Wald;Christian;Nowicki;Mischa;2;6;3;6
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolA;;Wald;Christian;Nowicki;Mischa;Ekstrand;Johan;Kölling;Tim;6;0;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolA;;Nöllgen;Carsten;Mateu;Miguel;Ekstrand;Johan;Kölling;Tim;6;2;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolB;;Nowicki;Darek;Panske;Claudius;Lorson;Fabian;Deters;Jannik;6;0;6;0
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolB;;Lorson;Fabian;Deters;Jannik;Eckert;Marvin;Boxberger;Björn;2;6;4;6
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolB;;Nowicki;Darek;Panske;Claudius;Eckert;Marvin;Boxberger;Björn;6;1;6;2
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolC;;Lingen;Daniel;Gutiérrez Soria;Ignacio;Rose;Mike;Werner;Jaroslaw;7;5;6;4
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolC;;Rose;Mike;Werner;Jaroslaw;Esteban;Rafael;Berenguel del Cerro;Javier;6;1;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolC;;Lingen;Daniel;Gutiérrez Soria;Ignacio;Esteban;Rafael;Berenguel del Cerro;Javier;6;1;6;1
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolD;;Mordhorst;Andre;Grachev;Maxim;Lintermann;Peter;Schulz;Colin;6;3;6;2
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolD;;Lintermann;Peter;Schulz;Colin;Zeitvogel;Tim;Borna Nizic;Mirko;4;6;2;6
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;PoolD;;Mordhorst;Andre;Grachev;Maxim;Zeitvogel;Tim;Borna Nizic;Mirko;6;1;6;2
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;Playoffs;KO2;Wald;Christian;Nowicki;Mischa;Nowicki;Darek;Panske;Claudius;4;6;6;3;2;10
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;Playoffs;KO2;Lingen;Daniel;Gutiérrez Soria;Ignacio;Mordhorst;Andre;Grachev;Maxim;6;7;6;7
DE;Herner Open 2016;GPS-500;MO;06.03.2016;standard;Gold;Playoffs;KO1;Nowicki;Darek;Panske;Claudius;Mordhorst;Andre;Grachev;Maxim;5;7;7;5;5;7
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Herbert;Justus;Schmidt;Fabian;Bye;Bye;Bye;Bye;6;0;6;0
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;García Grumbach;Lorenzo;Pieterse;Christiaan;Berenguel del Cerro;Javier;Medrano;Antonio;2;6;3;6
DE;FIP 100 II Berlin Padel Open;GPS-2000;MO;08.05.2016;standard;Gold;Playoffs;KO16;Ravelo;Jaime;Menéndez Alonso;Jonathan;Bye;Bye;Bye;Bye;6;0;6;0
