P (Pa) ,nexc (mol/kg)
51815.73,22.222752
55834.43,23.055809
64007.426,23.88889
59729.855,24.646166
67898.74,25.50449
76063.52,26.388058
84228.305,27.271626
92356.1,28.382383
100500.33,29.392168
116944.945,30.45249
133373.12,31.613785
158114,32.749886
178733.45,33.684013
211758.28,34.971626
248929.19,36.30975
302733.72,37.547
356571.12,38.582302
480949.44,40.1229
663508.44,41.537624
920939.4,42.372204
1257392.4,42.6519
1739365,42.200417
2242199.5,41.193703
2740945.5,39.783073
