Temp. (K),Cp (J/(kg K))
78.4689,250.31447
87.55981,266.66666
96.17225,283.01886
111.00478,320.75473
120.574165,339.62265
130.14354,366.03775
138.75598,386.1635
151.67464,420.1258
158.85167,430.1887
168.89952,454.08804
177.0335,471.69812
186.60287,491.8239
190.90909,503.14465
199.52153,514.4654
209.09091,537.10693
222.9665,567.2956
233.9713,581.1321
247.8469,610.06287
263.63635,638.9937
270.33493,656.60376
275.59808,670.44025
284.689,684.27673
297.60767,711.9497
300,735.84906
307.17703,750.9434
310.5263,764.77985
