Fluid Name,Methane
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),0.00182
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),5000000.0
Thermal Resistance (K/W),2.1441940350038866
Surface Area (m^2),0.09327514055864701
Heat Transfer Coefficient (W/(m^2 K)),5
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),1000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,RGM1
Sorbent Mass (kg),0.91
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),1428.5714285714287
Bulk Density (kg/m^3),500
SSA (m^2/g),1308
Molar Mass (kg/mol),0.01201
Isotherm Model,Dubinin-Astakhov Model
sorbent,RGM1
w0,0.0003595526508402532
f0,1470000000.0
eps,8709.665516863335
m,1.933558818173652
k,2.0
rhoa,
va,0.001
va_mode,Excess
rhoa_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,3600000.0,300.5,4.329635393938633,1.8106471437071474,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007265911340166298,-0.002951352493036463,0.0,0.0,0.0,0.0,0.0036779458800284214,51.97229090079245,0.0,0.0,0.0,0.0,-0.20942769131133243,0.0694594746978787,0.029047849997065025,0.0,0.0,0.0,0.0,-1.1656556244801987e-05,-4.734795777528537e-05,0.0,0.0,5.9004550164119956e-05,0.0
1,5.0,3570875.9125413573,300.39807936472056,4.32600243826855,1.795890381241965,0.0,0.0,0,0,0.018389729400142107,259.86145450396225,0.0,0.0,0.0,0.0,-1.0471384565566622,-0.0007265911340166298,-0.002951352493036463,0.0,0.0,0.0,0.0,0.0036779458800284214,51.97229090079245,0.0,0.0,0.0,0.0,-0.20942769131133243,0.0694011919166547,0.028811110208188596,0.0,0.0,0.0002950227508205998,0.0,-1.1656556244801987e-05,-4.734795777528537e-05,0.0,0.0,5.9004550164119956e-05,0.0
2,10.0,3541842.419542624,300.29593761156264,4.322320391533183,1.7811827244514555,0.0,0.0,0,0,0.03677945880028421,519.734721781091,0.0,0.0,0.0,0.0,-1.856342264643136,-0.000736409347073419,-0.002941531358101912,0.0,0.0,0.0,0.0,0.00367794588002842,51.97465345542575,0.0,0.0,0.0,0.0,-0.16184076161729477,0.06934212157728854,0.02857515821182981,0.0,0.0,0.0005900455016411995,0.0,-1.1814067873229446e-05,-4.7190399271757353e-05,0.0,0.0,5.9004550164119936e-05,0.0
3,15.0,3512900.2613394894,300.1935700753845,4.318588831232351,1.7665245624667139,0.0,0.0,0,0,0.05516918820042631,779.6194947900898,0.0,0.0,0.0,0.0,-2.4271166447212575,-0.0007463120601665096,-0.002931632396948336,0.0,0.0,0.0,0.0,0.00367794588002842,51.976954601799754,0.0,0.0,0.0,0.0,-0.11415487601562431,0.06928225690169436,0.028340000250740995,0.0,0.0,0.0008850682524617991,0.0,-1.197293511883928e-05,-4.703159221776277e-05,0.0,0.0,5.9004550164119936e-05,0.0
4,20.0,3484050.237156557,300.0909717131912,4.314807347112738,1.7519163163536315,0.0,0.0,0,0,0.07355891760056842,1039.5154373408946,0.0,0.0,0.0,0.0,-2.758919524685085,-0.0007562968239225754,-0.0029216492226164627,0.0,0.0,0.0,0.0,0.0036779458800284214,51.97918851016095,0.0,0.0,0.0,0.0,-0.06636057599276546,0.06922159130826022,0.02810564307999804,0.0,0.0,0.001180091003282399,0.0,-1.2133118686825092e-05,-4.6871434148591384e-05,0.0,0.0,5.9004550164119956e-05,0.0
5,25.0,3455293.1434760094,299.9881374890565,4.310975527214012,1.737358403410808,0.0,0.0,0,0,0.09194864700071052,1299.4222064824144,0.0,0.0,0.0,0.0,-2.851195146163539,-0.0007663639797451438,-0.0029115825885646985,0.0,0.0,0.0,0.0,0.0036779458800284214,51.981353828303966,0.0,0.0,0.0,0.0,-0.01845512429569087,0.06916011818798895,0.02787209339423891,0.0,0.0,0.0014751137541029987,0.0,-1.2294624054255393e-05,-4.670993715182574e-05,0.0,0.0,5.9004550164119956e-05,0.0
6,30.0,3426629.776958294,299.8850623653751,4.3070929585326745,1.7228512388176638,0.0,0.0,0,0,0.11033837640085263,1559.3394589775774,0.0,0.0,0.0,0.0,-2.7033872031644424,-0.0007765137362675034,-0.0029014329186288546,0.0,0.0,0.0,0.0,0.0036779458800284214,51.9834504990326,0.0,0.0,0.0,0.0,0.029561588599819368,0.06909783091514798,0.027639357854104016,0.0,0.0,0.0017701365049235984,0.0,-1.2457454568192303e-05,-4.654710802697899e-05,0.0,0.0,5.9004550164119956e-05,0.0
7,35.0,3398060.9372626427,299.7817412806908,4.303159227868794,1.7083952373165647,0.0,0.0,0,0,0.12872810580099475,1819.2668477705724,0.0,0.0,0.0,0.0,-2.314932330025235,-0.000786746132776095,-0.0028912003002198095,0.0,0.0,0.0,0.0,0.0036779458800284244,51.98547775859902,0.0,0.0,0.0,0.0,0.0776909746278415,0.06903472286085349,0.027407443113222185,0.0,0.0,0.0020651592557441984,0.0,-1.2621610858900337e-05,-4.638294817636636e-05,0.0,0.0,5.9004550164120003e-05,0.0
8,40.0,3369587.421617646,299.67816916351035,4.299173920835362,1.6939908102498613,0.0,0.0,0,0,0.14711783520113686,2079.204010663406,0.0,0.0,0.0,0.0,-1.685237013985841,-0.0007970614066863391,-0.0028808854133406834,0.0,0.0,0.0,0.0,0.0036779458800284214,51.987432578566676,0.0,0.0,0.0,0.0,0.1259390632078788,0.06897078737717754,0.027176355770676473,0.0,0.0,0.0023601820065647983,0.0,-1.27870967351876e-05,-4.621746850914191e-05,0.0,0.0,5.9004550164119956e-05,0.0
9,45.0,3341210.0403110385,299.5743408906401,4.2951366252521,1.6796383741002396,0.0,0.0,0,0,0.16550756460127897,2339.1506014121887,0.0,0.0,0.0,0.0,-0.8137410836618444,-0.0008074591166524314,-0.0028704872299243345,0.0,0.0,0.0,0.0,0.0036779458800284214,51.989318149756585,0.0,0.0,0.0,0.0,0.17429918606479933,0.06890601785159439,0.026946102508015324,0.0,0.0,0.0026552047573853983,0.0,-1.2953905116631626e-05,-4.6050652532230115e-05,0.0,0.0,5.9004550164119956e-05,0.0
10,50.0,3312929.5962531115,299.47025132085747,4.291046927254415,1.6653383394117118,0.0,0.0,0,0,0.18389729400142107,2599.1062391484274,0.0,0.0,0.0,0.0,0.3001847777538442,-0.0008179395995369987,-0.0028600069377055616,0.0,0.0,0.0,0.0,0.0036779458800284214,51.99112754724774,0.0,0.0,0.0,0.0,0.2227851722831377,0.06884040764455712,0.02671668991151421,0.0,0.0,0.002950227508205998,0.0,-1.3122041407452161e-05,-4.588251930022278e-05,0.0,0.0,5.9004550164119956e-05,0.0
11,55.0,3284746.902939317,299.36589528260424,4.286904414865524,1.6510911204350056,0.0,0.0,0,0,0.20228702340156318,2859.070560914214,0.0,0.0,0.0,0.0,1.6571331075725841,-0.0008285024777782368,-0.0028494437953412444,0.0,0.0,0.0,0.0,0.0036779458800284214,51.992864353157344,0.0,0.0,0.0,0.0,0.271389665963748,0.06877395014680462,0.026488124626914706,0.0,0.0,0.003245250259026598,0.0,-1.3291499550500697e-05,-4.5713056919900516e-05,0.0,0.0,5.9004550164119956e-05,0.0
