SSID,Filename,File Count,Work[37038],Creator[37039],Culture[37040],Title[37041],Image View Description[37042],Image View Type[37043],Date Description[37044],ARTstor Earliest Date[37045],ARTstor Latest Date[37046],Style/Period[37047],Materials/Techniques[37048],Measurements[37049],Artstor Classification[37050],Work Type[37051],Repository[37052],Repository Accession Number[37053],Location[37054],Creation/Discovery Site[37055],Latitude[37056],Longitude[37057],Elevation[37058],Artstor Country[37059],Description[37060],Subject[37061],Relationships[37062],Reference Sources[37063],Photographer[37064],Image Date[37065],Rights[37066],Repository Classification Number[37067],Image Repository[37068],Image Collection[37069],Image Accession Number[37070],Image Accession Date[37071],Image Classification Number[37072],Image Type[37073],Image Associated Name[37074],Image Start Year[37075],Image Measurements[37076],Image End Year[37077],Image Materials[37078],Image Support[37079],Image Subject[37080],Image Rights[37081],Image Credit[37082],Image Notes[37083],Image In House Notes[37084],Send To Harvard[37085],In House Use Only[37086],Additional Formats[37087],Olivia ID[37088],Olivia Record Info[37089],Image Requester[37090],Image Request Date[37091],Image Source ID[37092],Image Source Type[37093],Image Provider[37094],Image Source Title[37095],Image Source Alternate Title[37096],Image Source Author[37097],Image Source Edition[37098],Image Source Place Of Publication[37099],Image Source Publisher[37100],Image Source Publication Date[37101],Image Source Date[37102],Image Source Series Title[37103],Image Source Reference Number[37104],Image Source Call Numbers[37105],Image Source Notes[37106],Image Source Record Created By[37107],Volume[37108],Issue Number[37109],Year[37110],Page Plate Number[37111],Export Only In Group[37112],Image Technique[37113],Associated Name[2562516],Materials[2562517],Techniques[2562518],Former Site[2562519],Creation Site[2562520],Discovery Site[2562521],Private Owner[2562522],Standardized Rights[2562523],License[2562524],Alternate Title[2562525],Inscription[2562526],Notes[2562527],Rights/Access Information[2562528],Related Information[2562529],Larger Context For[2562530],Materials Techniques Note[2562531],State/Edition[2562532],Repository Number[2562533],Related Works[2562534],HOLLIS[2562535],Collection Finding Aid[2562536],Has Larger Context[2562537],In House Notes[2562538],Legacy ID[2562539],Ref ID[2562540],Original Cataloger[2562541],Modifier Cataloger[2562542],Earliest Date[2562543],Latest Date[2562544],Entered Date[2562545],Modified Date[2562546],Work Container[2563661],Work Container Sequence[2563662],Media URL
34498885,drs:urn-3:fhcl:102752998,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Harvard Fine Arts Library, Special Collections",,d2023.05325,,,digital image,,,,,,,,,AV,,Object ID: 297759.1,TRUE,,,,,,01/30/2023,,,,"Rubbings from China in the Rübel Collection, Fine Arts Library, Harvard University, 1800-1935: T'ien-lung Shan, Cave III, Prince with Sceptre",,"Warner, Langdon ?",,,,1923 - 1925,,,HOLLIS number 990098156640203941,,,CJH,,,,B-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://forum.jstor.org/assets/34498885/representation-view
7975977,"drs:urn-3:fhcl:165719,urn-3:fhcl:126392",2,8000795956,,Chinese,"Shao lin si, Dengfeng Xian, Henan Sheng, China  |  Shaolin Temple (Alternate)","Sung Shan, Honan. Lin ssu, Chu Yzu an, exterior",,Northern Wei Tai he 19 nian (495 AD) - present,,,Northern Wei,,,Architecture and City Planning|Humanities and Social Sciences|Garden and Landscape,temples,,,"Dengfeng Xian, Henan Sheng, China (site)",,,,NewNab,,,temples |  monasteries,,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.31,,Warner Lantern 153 Su74 2HC1,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,Note-General: Shows damage from fire of 1928,,FALSE,FALSE,,U531546,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S33517,S33517,takata,Designer,,,10/01/2003,11/19/2007,"Shao lin si, Dengfeng Xian, Henan Sheng, China",1,https://forum.jstor.org/assets/7975977/representation-view
7975043,"drs:urn-3:fhcl:165064,urn-3:fhcl:126262",2,8000780963,,Chinese,"Xi he men, Forbidden City, Beijing, China  |  Hsi-ho men (Transliteration (Wade-Giles))  |  Gate of Prosperous Harmony (Translated)  |  Hsi Hua Men (Alternate)  |  Western Floriate Gate (Alternate)  |  West Gate Glorious (Alternate)","Hsi Hua Men, view from west",,,,,,,,Garden and Landscape|Architecture and City Planning,gates,,,"Beijing, China (site)",,,,NewNab,,,gateways |  ceremonial structures |  royal palaces,In complex:Forbidden City ; Complex for:Forbidden City,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.5,,Warner Lantern 153 P365 1(c)1,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531520,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S24658,S24658,greene,garunay,,,08/30/2000,05/05/2010,"Xi he men, Forbidden City, Beijing, China",2,https://forum.jstor.org/assets/7975043/representation-view
7974385,"drs:urn-3:fhcl:166588,urn-3:fhcl:126407",2,8000795813,,Chinese,"Guang Ning, Manchow, China  |  Kuang Ning (Alternate transliteration)","Kuang Ning, Manchuria, two pagodas",,,,,,,,Architecture and City Planning|Garden and Landscape,pagodas,,,"Manchow, China (site)",,,,NewNab,,,pagodas (buildings),,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.34,,Warner Lantern 153 K95 2P,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531549,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S34247,S34247,mahard,mahard,,,12/16/2003,02/13/2004,"Guang Ning, Manchow, China",1,https://forum.jstor.org/assets/7974385/representation-view
7974121,"drs:urn-3:fhcl:165682,urn-3:fhcl:126277",2,8000795776,,Chinese,"Bai ta si, Beijing, China  |  Temple of the Miraculous Response (Translated)  |  Pai-t'a ssu (Transliteration (Wade-Giles))  |  White Pagoda Temple (Translated)  |  White Stupa Temple (Alternate)  |  White Dagoba Temple (Alternate)  |  Miao-ying (Translated)  |  Baita si (Alternate)  |  Baita Pagoda, Miaoyingsi Temple (Alternate)","Miao-Ying-ssu, (temple ext.)",,1092,1092,1092,,,,Architecture and City Planning|Humanities and Social Sciences|Garden and Landscape,temples ; stupas ; pagodas,,,"Beijing, China (site)",,,,,China,,architecture,,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.8,,Warner Lantern 153 P365 2M1,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531523,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S24001,S24001,greene,Designer,1092,1092,07/11/2000,11/19/2007,"Bai ta si, Beijing, China",2,https://forum.jstor.org/assets/7974121/representation-view
7973526,"drs:urn-3:fhcl:165109,urn-3:fhcl:126427",2,8000795724,,Chinese,"Wan Fo Hsia Caves, An-hsi, Kan-su, China  |  Wanfoxia (Transliteration (Pinyin))  |  Yulinku (Transliteration (Pinyin))  |  Yü-lin-k'u (Transliteration (Wade-Giles))","Wan Fo Hsia, general view of caves",,,,,,,,Architecture and City Planning|Humanities and Social Sciences,cave temples,,,"An-hsi, Kan-su, China (site)",,,,NewNab,,,,,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.41,,Warner Lantern 153 W188 2T,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531556,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S27727,S27727,sutton,mahard,,,03/27/2002,02/13/2004,"Wan Fo Hsia Caves, An-hsi, Kan-su, China",2,https://forum.jstor.org/assets/7973526/representation-view
7973527,"drs:urn-3:fhcl:165458,urn-3:fhcl:126432",2,8000795724,,Chinese,"Wan Fo Hsia Caves, An-hsi, Kan-su, China  |  Wanfoxia (Transliteration (Pinyin))  |  Yulinku (Transliteration (Pinyin))  |  Yü-lin-k'u (Transliteration (Wade-Giles))","Wan Fo Hsia, general view looking toward ravine",,,,,,,,Architecture and City Planning|Humanities and Social Sciences,cave temples,,,"An-hsi, Kan-su, China (site)",,,,NewNab,,,,,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.42,,Warner Lantern 153 W188 2T3,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531557,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S27727,S27727,sutton,mahard,,,03/27/2002,02/13/2004,"Wan Fo Hsia Caves, An-hsi, Kan-su, China",1,https://forum.jstor.org/assets/7973527/representation-view
7973512,"drs:urn-3:fhcl:165574,urn-3:fhcl:126242",2,8000795722,,,"Altar of Heaven, Peking, China  |  Tian tan (Transliteration (Pinyin))","Altar of Heaven, stair and balustrade",,1420,1420,1420,Ming Dynasty,,,,,,,"Peking, China (site)",,,,NewNab,,,temples |  Ming dynasty,,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.1,,Warner Lantern 153 P365 2A2,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531516,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S2012,S2012,mahard,mahard,1420,1420,02/13/2004,11/03/2004,"Altar of Heaven, Peking, China",3,https://forum.jstor.org/assets/7973512/representation-view
7973480,"drs:urn-3:fhcl:165703,urn-3:fhcl:126267",1,8000795721,,,"Wu men, Forbidden City, Beijing, China  |  Wu men (Transliteration (Wade-Giles))  |  Meridian Gate (Translated)  |  Five-Phoenix Tower (Alternate)","Forbidden City, view of center and east wing",,,,,,,,Architecture and City Planning,city gates,,,"Beijing, China (site)",,,,NewNab,,,,In complex:Forbidden City,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.6,,Warner Lantern 153 P365 1(d)1,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531521,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,S24654,S24654,greene,Designer,,,08/30/2000,11/19/2007,"Wu men, Forbidden City, Beijing, China",1,https://forum.jstor.org/assets/7973480/representation-view
7972591,"drs:urn-3:fhcl:165717,urn-3:fhcl:126377",2,8000795647,,Chinese,"Teahouse, Shanghai, China  |  Huxingting (Alternate)  |  Mid-lake Pavilion (Translated)  |  Wanzai xuan (Alternate)  |  Willow pattern teahouse (Alternate)","Shanghai, Willow Pattern tea house",,,,,,,,,,,,"Shanghai, China (site)",,,,NewNab,,"Note - historical:regarded as the oldest existing traditional Chinese teahouse, located int the Old Town of Shanghai; it is located in the middle of a bridge in the middle of a lake; reconstructed and expanded 1784; in 1855 given new name ""Wanszi xuzn"" or ""Willow pattern teahouse""; repaired in 1965.",teahouses,,,,,,,"Harvard Fine Arts Library, Special Collections",,1926.00003.28,,Warner Lantern 153 Sh19 8W,lantern slide,"Warner, Langdon (1881-1955, American) collector",,,,,,,"Access Restrictions: Access to original photographs and negatives in the Langdon Warner photograph collection is restricted. Photographs in the Langdon Warner photograph collection: Copyright various dates, President and Fellows of Harvard College; all rights reserved. Digital images made from photographs in the Langdon Warner photograph collection: Copyright 2000, President and Fellows of Harvard College; all rights reserved. Photographs and images from the collection may be reproduced only with written permission. Contact Historic Photographs and Special Visual Collections, Fine Arts Library",,,,FALSE,FALSE,,U531543,Record created: 12/12/2003  By: mahard Record modified: 11/18/2007  By: Designer Export To VIA Date: 0/0/0,,,7707,special collection,,Langdon Warner Collection,Warner Collection,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,"Historical: regarded as the oldest existing traditional Chinese teahouse, located int the Old Town of Shanghai; it is located in the middle of a bridge in the middle of a lake; reconstructed and expanded 1784; in 1855 given new name ""Wanszi xuzn"" or ""Willow pattern teahouse""; repaired in 1965.",,,,,,,,,,,,S34229,S34229,mahard,mahard,,,12/15/2003,02/13/2004,"Teahouse, Shanghai, China",1,https://forum.jstor.org/assets/7972591/representation-view
