P (Pa) ,nexc (mol/kg)
87807.33,5.2846527
100179.82,5.8400817
120823.93,6.6227508
141443.39,7.5568805
162054.62,8.541496
195124.66,9.551431
236474.52,10.738119
290270.84,12.025855
339908.75,13.33881
393725.6,14.500329
530464.06,16.672083
721134.44,19.298542
990757.06,21.799257
1347656.9,24.073309
1829239.1,26.019943
2402314.5,27.361288
2904869.8,28.071123
3606884.5,28.453993
4279881,28.458038
4907192.5,28.38608
5492985.5,28.162409
5920935.5,27.811573
6112050,27.711748
6203456.5,27.636568
