Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.45, 0.55]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.38211684272185,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.90624819945992,0.0,0.0,0.0,0.0,0.0,0.0,13.9062471421738,148748.74358463974,0.0,0.0,0.0,0.0,0.4026763850118377,0.0,0.0,0.0,0.0,0.0,0.13531733466700988,0.0,0.0,0.0,0.1353173243788906
1,9.0,471032.4473882507,346.8611215714794,0,166.53835063786113,0.0,0.0,0,0,0.0,0.0,125.1562242795642,1338738.6922617576,0.0,0.0,0.0,0.0,13.90624819945992,0.0,0.0,0.0,0.0,0.0,0.0,13.9062471421738,148748.74358463974,0.0,0.0,0.0,0.0,1.6205323970149264,0.0,0.0,0.0,1.2178559194100156,0.0,0.13531733466700988,0.0,0.0,0.0,0.1353173243788906
2,18.0,840964.169590552,353.8858322081046,0,291.69458035900595,0.0,0.0,0,0,0.0,0.0,250.3124485591284,2677477.3845235147,0.0,0.0,0.0,0.0,13.90624774679387,0.0,0.0,0.0,0.0,0.0,0.0,13.9062471421738,148748.74358463968,0.0,0.0,0.0,0.0,2.8383883693752545,0.0,0.0,0.0,2.435711838820031,0.0,0.13531733026225867,0.0,0.0,0.0,0.1353173243788906
3,27.0,1211573.055549315,357.0658064076932,0,416.85081069259877,0.0,0.0,0,0,0.0,0.0,375.46867283869227,4016216.07678527,0.0,0.0,0.0,0.0,13.906247814843645,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173763,148748.7435846395,0.0,0.0,0.0,0.0,4.056244347695121,0.0,0.0,0.0,3.6535677582300434,0.0,0.13531733092442966,0.0,0.0,0.0,0.13531732437889024
4,36.0,1582952.2436098608,359.06804526590844,0,542.0070408864578,0.0,0.0,0,0,0.0,0.0,500.6248971182563,5354954.769047025,0.0,0.0,0.0,0.0,13.906247799317676,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173779,148748.7435846394,0.0,0.0,0.0,0.0,5.274100324655283,0.0,0.0,0.0,4.871423677640057,0.0,0.1353173307733513,0.0,0.0,0.0,0.1353173243788904
5,45.0,1955171.7139500563,360.55426556666464,0,667.1632675777183,0.0,0.0,0,0,0.0,0.0,625.7811213978204,6693693.46130878,0.0,0.0,0.0,0.0,13.906247410140054,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173786,148748.7435846395,0.0,0.0,0.0,0.0,6.491956267532758,0.0,0.0,0.0,6.089279597050071,0.0,0.1353173269863861,0.0,0.0,0.0,0.1353173243788905
6,54.0,2328295.8841051697,361.7673962442548,0,792.3194977390141,0.0,0.0,0,0,0.0,0.0,750.9373456773843,8032432.153570536,0.0,0.0,0.0,0.0,13.906247795699528,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.7435846395,0.0,0.0,0.0,0.0,7.709812244176057,0.0,0.0,0.0,7.307135516460084,0.0,0.13531733073814425,0.0,0.0,0.0,0.13531732437889035
7,63.0,2702386.8301445227,362.81765286092013,0,917.47572382597,0.0,0.0,0,0,0.0,0.0,876.0935699569483,9371170.845832292,0.0,0.0,0.0,0.0,13.906247342995105,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173774,148748.7435846396,0.0,0.0,0.0,0.0,8.927668181173233,0.0,0.0,0.0,8.524991435870097,0.0,0.13531732633301968,0.0,0.0,0.0,0.13531732437889035
8,72.0,3077505.2159970435,363.762283445677,0,1042.6319577485526,0.0,0.0,0,0,0.0,0.0,1001.2497942365126,10709909.538094051,0.0,0.0,0.0,0.0,13.90624821362029,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173811,148748.74358463992,0.0,0.0,0.0,0.0,10.145524194416433,0.0,0.0,0.0,9.742847355280114,0.0,0.13531733480479996,0.0,0.0,0.0,0.1353173243788907
9,81.0,3453710.6505099027,364.63399879613655,0,1167.7881834087525,0.0,0.0,0,0,0.0,0.0,1126.4060185160774,12048648.23035581,0.0,0.0,0.0,0.0,13.906247295577764,0.0,0.0,0.0,0.0,0.0,0.0,13.906247142173875,148748.74358463992,0.0,0.0,0.0,0.0,11.363380127260982,0.0,0.0,0.0,10.960703274690136,0.0,0.1353173258716164,0.0,0.0,0.0,0.13531732437889135
