Fluid Name,Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.442842177959186,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.716663328770977,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996043,145579.3997389612,0.0,0.0,0.0,0.0,0.6648592284925636,0.0,0.0,0.0,0.0,0.0,0.20401088645080703,0.0,0.0,0.0,0.2040108908020165
1,9.0,355301.3996803742,281.70039363579724,0,155.892812136898,0.0,0.0,0,0,0.0,0.0,114.44997239996438,1310214.5976506507,0.0,0.0,0.0,0.0,12.716663328770977,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996043,145579.3997389612,0.0,0.0,0.0,0.0,2.500957206549827,0.0,0.0,0.0,1.8360980172181485,0.0,0.20401088645080703,0.0,0.0,0.0,0.2040108908020165
2,18.0,608064.3685603867,279.9795683111827,0,270.3427730587384,0.0,0.0,0,0,0.0,0.0,228.8999447999288,2620429.1953013013,0.0,0.0,0.0,0.0,12.716662324648931,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996046,145579.3997389612,0.0,0.0,0.0,0.0,4.337055039626728,0.0,0.0,0.0,3.6721960344362974,0.0,0.20401087034187787,0.0,0.0,0.0,0.20401089080201656
3,27.0,859827.7623461846,280.05954659712796,0,384.7927417793065,0.0,0.0,0,0,0.0,0.0,343.3499171998931,3930643.7929519517,0.0,0.0,0.0,0.0,12.716663191174234,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996037,145579.39973896116,0.0,0.0,0.0,0.0,6.173152997817057,0.0,0.0,0.0,5.508294051654445,0.0,0.20401088424337,0.0,0.0,0.0,0.20401089080201643
4,36.0,1110723.8942249722,280.6947183387566,0,499.24270154666294,0.0,0.0,0,0,0.0,0.0,457.79988959985747,5240858.390602603,0.0,0.0,0.0,0.0,12.71666219637294,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996037,145579.39973896122,0.0,0.0,0.0,0.0,8.009250812372803,0.0,0.0,0.0,7.344392068872593,0.0,0.2040108682839718,0.0,0.0,0.0,0.20401089080201643
5,45.0,1360876.5637303598,281.5678203052557,0,613.6926694691049,0.0,0.0,0,0,0.0,0.0,572.2498619998217,6551072.9882532535,0.0,0.0,0.0,0.0,12.716663102493548,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896122,0.0,0.0,0.0,0.0,9.845348757758956,0.0,0.0,0.0,9.18049008609074,0.0,0.2040108828206835,0.0,0.0,0.0,0.20401089080201634
6,54.0,1610405.1906994525,282.5610291636522,0,728.1426358901524,0.0,0.0,0,0,0.0,0.0,686.699834399786,7861287.585903905,0.0,0.0,0.0,0.0,12.716662935671946,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996032,145579.3997389613,0.0,0.0,0.0,0.0,11.681446679058537,0.0,0.0,0.0,11.016588103308887,0.0,0.2040108801443979,0.0,0.0,0.0,0.20401089080201634
7,63.0,1859425.7016969938,283.6206011609196,0,842.5926030172752,0.0,0.0,0,0,0.0,0.0,801.1498067997503,9171502.183554556,0.0,0.0,0.0,0.0,12.716663014124757,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896122,0.0,0.0,0.0,0.0,13.517544611685542,0.0,0.0,0.0,12.852686120527034,0.0,0.20401088140300064,0.0,0.0,0.0,0.20401089080201634
8,72.0,2108050.8867132603,284.7185827496953,0,957.0425734619345,0.0,0.0,0,0,0.0,0.0,915.5997791997147,10481716.781205209,0.0,0.0,0.0,0.0,12.716663382739917,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996044,145579.39973896142,0.0,0.0,0.0,0.0,15.353642597535123,0.0,0.0,0.0,14.688784137745182,0.0,0.20401088731661993,0.0,0.0,0.0,0.20401089080201654
9,81.0,2356390.6181010203,285.8390468008484,0,1071.4925310778096,0.0,0.0,0,0,0.0,0.0,1030.049751599679,11791931.37885586,0.0,0.0,0.0,0.0,12.716661957319465,0.0,0.0,0.0,0.0,0.0,0.0,12.716663599996032,145579.39973896122,0.0,0.0,0.0,0.0,17.189740377575085,0.0,0.0,0.0,16.52488215496333,0.0,0.2040108644488847,0.0,0.0,0.0,0.20401089080201634
