Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.05, 0.95]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.43490982287866,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.734853720093115,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287203,145680.99187096077,0.0,0.0,0.0,0.0,0.635671763041841,0.0,0.0,0.0,0.0,0.0,0.19537117254353736,0.0,0.0,0.0,0.1953711872436279
1,9.0,367068.0237870338,290.340927877711,0,156.0485933037167,0.0,0.0,0,0,0.0,0.0,114.61369210458483,1311128.9268386469,0.0,0.0,0.0,0.0,12.734853720093115,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287203,145680.99187096077,0.0,0.0,0.0,0.0,2.3940123159336775,0.0,0.0,0.0,1.758340685192651,0.0,0.19537117254353736,0.0,0.0,0.0,0.1953711872436279
2,18.0,631929.0874688658,289.8864991166066,0,270.66227965904585,0.0,0.0,0,0,0.0,0.0,229.2273842091697,2622257.853677292,0.0,0.0,0.0,0.0,12.734854039481016,0.0,0.0,0.0,0.0,0.0,0.0,12.73485467828721,145680.99187096057,0.0,0.0,0.0,0.0,4.152352912924387,0.0,0.0,0.0,3.516681370385303,0.0,0.19537117744341215,0.0,0.0,0.0,0.195371187243628
3,27.0,896050.388152581,290.4200323595518,0,385.275960928968,0.0,0.0,0,0,0.0,0.0,343.8410763137548,3933386.7805159385,0.0,0.0,0.0,0.0,12.734853474435795,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287231,145680.99187096074,0.0,0.0,0.0,0.0,5.910693431897559,0.0,0.0,0.0,5.275022055577958,0.0,0.19537116877479688,0.0,0.0,0.0,0.1953711872436283
4,36.0,1159546.8734335266,291.2547127545637,0,499.88965068517575,0.0,0.0,0,0,0.0,0.0,458.4547684183397,5244515.707354585,0.0,0.0,0.0,0.0,12.734854417356416,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287213,145680.9918709607,0.0,0.0,0.0,0.0,7.669034081062691,0.0,0.0,0.0,7.0333627407706105,0.0,0.19537118324057023,0.0,0.0,0.0,0.19537118724362806
5,45.0,1422528.9766829654,292.2159753992527,0,614.5033223688264,0.0,0.0,0,0,0.0,0.0,573.0684605229249,6555644.634193235,0.0,0.0,0.0,0.0,12.734852409294515,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287238,145680.99187096115,0.0,0.0,0.0,0.0,9.42737445296852,0.0,0.0,0.0,8.791703425963266,0.0,0.19537115243398093,0.0,0.0,0.0,0.19537118724362842
6,54.0,1685104.014824735,293.239068849167,0,729.1169850430397,0.0,0.0,0,0,0.0,0.0,687.6821526275097,7866773.561031882,0.0,0.0,0.0,0.0,12.734851408245921,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287206,145680.99187096074,0.0,0.0,0.0,0.0,11.18571468665648,0.0,0.0,0.0,10.550044111155918,0.0,0.19537113707644,0.0,0.0,0.0,0.19537118724362795
7,63.0,1947376.551963847,294.2945023674381,0,843.7306764816622,0.0,0.0,0,0,0.0,0.0,802.2958447320946,9177902.487870527,0.0,0.0,0.0,0.0,12.734854604291387,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287206,145680.99187096063,0.0,0.0,0.0,0.0,12.9440553616323,0.0,0.0,0.0,12.30838479634857,0.0,0.1953711861084245,0.0,0.0,0.0,0.19537118724362795
8,72.0,2209448.59060545,295.3669927625654,0,958.3443660259909,0.0,0.0,0,0,0.0,0.0,916.9095368366796,10489031.414709177,0.0,0.0,0.0,0.0,12.734854393814304,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287231,145680.99187096104,0.0,0.0,0.0,0.0,14.7023960075469,0.0,0.0,0.0,14.066725481541225,0.0,0.1953711828794,0.0,0.0,0.0,0.1953711872436283
9,81.0,2471419.715709728,296.44785964305004,0,1072.9580225441564,0.0,0.0,0,0,0.0,0.0,1031.5232289412647,11800160.341547826,0.0,0.0,0.0,0.0,12.73485072424061,0.0,0.0,0.0,0.0,0.0,0.0,12.734854678287231,145680.99187096104,0.0,0.0,0.0,0.0,16.460736146792136,0.0,0.0,0.0,15.82506616673388,0.0,0.19537112658280398,0.0,0.0,0.0,0.1953711872436283
