Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.15, 0.85]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.41993735511944,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.823752832658137,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287758,145732.8472095091,0.0,0.0,0.0,0.0,0.5773426488479193,0.0,0.0,0.0,0.0,0.0,0.1787472386812476,0.0,0.0,0.0,0.17874724025116506
1,9.0,390237.83797894145,306.4342332205987,0,156.83371284904266,0.0,0.0,0,0,0.0,0.0,115.41377650758982,1311595.624885582,0.0,0.0,0.0,0.0,12.823752832658137,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287758,145732.8472095091,0.0,0.0,0.0,0.0,2.186067796979147,0.0,0.0,0.0,1.6087251622604855,0.0,0.1787472386812476,0.0,0.0,0.0,0.17874724025116506
2,18.0,678747.2934342906,308.28996169540903,0,272.24749593010057,0.0,0.0,0,0,0.0,0.0,230.8275530151795,2623191.249771163,0.0,0.0,0.0,0.0,12.823753675673101,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287742,145732.847209509,0.0,0.0,0.0,0.0,3.79479305086564,0.0,0.0,0.0,3.217450324520969,0.0,0.17874725043183254,0.0,0.0,0.0,0.17874724025116484
3,27.0,966954.7866586195,309.6504585418829,0,387.66127793443826,0.0,0.0,0,0,0.0,0.0,346.2413295227694,3934786.8746567443,0.0,0.0,0.0,0.0,12.823753556037522,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287765,145732.84720950905,0.0,0.0,0.0,0.0,5.403518289743986,0.0,0.0,0.0,4.826175486781455,0.0,0.17874724876426065,0.0,0.0,0.0,0.17874724025116517
4,36.0,1254953.6886577825,310.85062001185474,0,503.07506053428693,0.0,0.0,0,0,0.0,0.0,461.65510603035915,5246382.499542326,0.0,0.0,0.0,0.0,12.823753622205409,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287753,145732.84720950905,0.0,0.0,0.0,0.0,7.012243536923018,0.0,0.0,0.0,6.43490064904194,0.0,0.17874724968655908,0.0,0.0,0.0,0.17874724025116498
5,45.0,1542834.8918167073,311.975399907039,0,618.4888451528107,0.0,0.0,0,0,0.0,0.0,577.0688825379489,6557978.124427905,0.0,0.0,0.0,0.0,12.823753846502635,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287746,145732.84720950885,0.0,0.0,0.0,0.0,8.62096881223988,0.0,0.0,0.0,8.043625811302425,0.0,0.17874725281298476,0.0,0.0,0.0,0.1787472402511649
6,54.0,1830687.2159221633,313.0563950876322,0,733.9026169844007,0.0,0.0,0,0,0.0,0.0,692.4826590455385,7869573.749313487,0.0,0.0,0.0,0.0,12.823752425732222,0.0,0.0,0.0,0.0,0.0,0.0,12.82375294528774,145732.84720950905,0.0,0.0,0.0,0.0,10.229693909322718,0.0,0.0,0.0,9.652350973562907,0.0,0.1787472330092041,0.0,0.0,0.0,0.1787472402511648
7,63.0,2118597.5573946037,314.10808782426136,0,849.3163955929024,0.0,0.0,0,0,0.0,0.0,807.8964355531286,9181169.374199072,0.0,0.0,0.0,0.0,12.823753178722415,0.0,0.0,0.0,0.0,0.0,0.0,12.82375294528779,145732.84720950946,0.0,0.0,0.0,0.0,11.838419100867315,0.0,0.0,0.0,11.261076135823398,0.0,0.1787472435049552,0.0,0.0,0.0,0.1787472402511655
8,72.0,2406650.9919565865,315.1381053825752,0,964.7301603457304,0.0,0.0,0,0,0.0,0.0,923.3102120607185,10492764.999084655,0.0,0.0,0.0,0.0,12.823751639203111,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287765,145732.84720950926,0.0,0.0,0.0,0.0,13.447144099280973,0.0,0.0,0.0,12.869801298083884,0.0,0.17874722204596202,0.0,0.0,0.0,0.17874724025116517
9,81.0,2694930.865486184,316.1508636811731,0,1080.1439174789155,0.0,0.0,0,0,0.0,0.0,1038.7239885683084,11804360.623970237,0.0,0.0,0.0,0.0,12.823750792576119,0.0,0.0,0.0,0.0,0.0,0.0,12.823752945287765,145732.84720950905,0.0,0.0,0.0,0.0,15.055868991486241,0.0,0.0,0.0,14.478526460344371,0.0,0.17874721024502987,0.0,0.0,0.0,0.17874724025116517
