Fluid Name,Hydrogen
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.34016565707183,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.215167068134484,0.0,0.0,0.0,0.0,0.0,0.0,28.215165356265413,232660.69394909986,0.0,0.0,0.0,0.0,0.08333681314477795,0.0,0.0,0.0,0.0,0.0,0.05687839098931094,0.0,0.0,0.0,0.056878387538388316
1,9.0,1003067.9890082119,414.72670185510117,0,295.2766692702822,0.0,0.0,0,0,0.0,0.0,253.9364882063887,2093946.2455418988,0.0,0.0,0.0,0.0,28.215167068134484,0.0,0.0,0.0,0.0,0.0,0.0,28.215165356265413,232660.69394909986,0.0,0.0,0.0,0.0,0.5952423320485764,0.0,0.0,0.0,0.5119054878454948,0.0,0.05687839098931094,0.0,0.0,0.0,0.056878387538388316
2,11.915751177909147,1296400.0,418.8600495899681,0,377.54507527208733,0.0,0.0,0,0,0.0,0.0,336.20488982882125,2772326.9379771487,0.0,0.0,0.0,0.0,28.215166858236138,0.0,0.0,0.0,0.0,0.0,0.0,28.21516535626552,232660.69394910068,0.0,0.0,0.0,0.0,0.7610855663394953,0.0,0.0,0.0,0.6777487133081241,0.0,0.05687839056618106,0.0,0.0,0.0,0.05687838753838853
3,18.0,1910519.6969221958,423.5903684949306,0,0.0,0.0,549.2131527107543,0,0,0.0,0.0,507.8729764127782,4187892.4910838013,0.0,0.0,0.0,0.0,-62.052865737720424,0.0,90.2680295908768,0.0,0.0,0.0,0.0,28.21516535626549,232660.69394910007,0.0,0.0,0.0,0.0,0.0,0.0,1.1071478102865553,0.0,1.0238109756909912,0.0,-0.12509113098335584,0.0,0.18196951549165669,0.0,0.056878387538388475
4,27.0,2824070.321933908,427.03726954367653,0,0.0,0.0,803.1496407886898,0,0,0.0,0.0,761.8094646191672,6281838.736625701,0.0,0.0,0.0,0.0,0.0,0.0,28.21516534199283,0.0,0.0,0.0,0.0,28.215165356265445,232660.69394909998,0.0,0.0,0.0,0.0,0.0,0.0,1.6190532978731038,0.0,1.5357164635364866,0.0,0.0,0.0,0.0568783875096165,0.0,0.05687838753838838
5,36.0,3743885.907670902,428.96981345643326,0,0.0,0.0,1057.0861333353134,0,0,0.0,0.0,1015.7459528255561,8375784.982167597,0.0,0.0,0.0,0.0,0.0,0.0,28.215165838513737,0.0,0.0,0.0,0.0,28.215165356265427,232660.6939490995,0.0,0.0,0.0,0.0,0.0,0.0,2.1309587944679915,0.0,2.047621951381982,0.0,0.0,0.0,0.05687838851054307,0.0,0.05687838753838834
6,45.0,4670129.036003836,430.26668860137033,0,0.0,0.0,1311.022635764142,0,0,0.0,0.0,1269.6824410319455,10469731.227709498,0.0,0.0,0.0,0.0,0.0,0.0,28.21516693653651,0.0,0.0,0.0,0.0,28.21516535626549,232660.69394910015,0.0,0.0,0.0,0.0,0.0,0.0,2.6428643109842183,0.0,2.559527439227478,0.0,0.0,0.0,0.056878390724025216,0.0,0.056878387538388475
7,54.0,5602961.3736229325,431.2362624975796,0,0.0,0.0,1564.9591275985501,0,0,0.0,0.0,1523.6189292383349,12563677.4732514,0.0,0.0,0.0,0.0,0.0,0.0,28.215165759378678,0.0,0.0,0.0,0.0,28.21516535626549,232660.69394910024,0.0,0.0,0.0,0.0,0.0,0.0,3.154769806143365,0.0,3.071432927072974,0.0,0.0,0.0,0.05687838835101629,0.0,0.056878387538388475
8,63.0,6542544.175228416,432.0147024574429,0,0.0,0.0,1818.895628974961,0,0,0.0,0.0,1777.555417444724,14657623.718793295,0.0,0.0,0.0,0.0,0.0,0.0,28.215166819601208,0.0,0.0,0.0,0.0,28.215165356265466,232660.69394909943,0.0,0.0,0.0,0.0,0.0,0.0,3.6666753205380442,0.0,3.58333841491847,0.0,0.0,0.0,0.05687839048829768,0.0,0.05687838753838842
9,72.0,7489038.51483633,432.671475453507,0,0.0,0.0,2072.832121641587,0,0,0.0,0.0,2031.4919056511126,16751569.964335186,0.0,0.0,0.0,0.0,0.0,0.0,28.215165851847335,0.0,0.0,0.0,0.0,28.215165356265388,232660.69394909902,0.0,0.0,0.0,0.0,0.0,0.0,4.178580817374842,0.0,4.095243902763965,0.0,0.0,0.0,0.056878388537422,0.0,0.05687838753838827
10,81.0,8442605.451393845,433.2457334557962,0,0.0,0.0,2326.7686186461146,0,0,0.0,0.0,2285.428393857501,18845516.209877077,0.0,0.0,0.0,0.0,0.0,0.0,28.2151663338364,0.0,0.0,0.0,0.0,28.215165356265363,232660.69394909902,0.0,0.0,0.0,0.0,0.0,0.0,4.690486322956329,0.0,4.607149390609458,0.0,0.0,0.0,0.05687838950905412,0.0,0.05687838753838822
11,90.0,9403406.172091065,433.76123557683815,0,0.0,0.0,2580.7051204218033,0,0,0.0,0.0,2539.364882063889,20939462.455418978,0.0,0.0,0.0,0.0,0.0,0.0,28.2151668639654,0.0,0.0,0.0,0.0,28.215165356265363,232660.69394910004,0.0,0.0,0.0,0.0,0.0,0.0,5.202391838155904,0.0,5.1190548784549526,0.0,0.0,0.0,0.056878390577730566,0.0,0.05687838753838822
12,99.0,10371602.12558408,434.23324293226256,0,0.0,0.0,2834.6416127217854,0,0,0.0,0.0,2793.3013702702774,23033408.700960875,0.0,0.0,0.0,0.0,0.0,0.0,28.21516581110912,0.0,0.0,0.0,0.0,28.215165356265363,232660.69394909963,0.0,0.0,0.0,0.0,0.0,0.0,5.714297334253592,0.0,5.630960366300446,0.0,0.0,0.0,0.05687838845529865,0.0,0.05687838753838822
13,108.0,11347355.147489075,434.6720066452789,0,0.0,0.0,3088.578102408096,0,0,0.0,0.0,3047.237858476666,25127354.94650277,0.0,0.0,0.0,0.0,0.0,0.0,28.2151655207012,0.0,0.0,0.0,0.0,28.215165356265416,232660.69394909963,0.0,0.0,0.0,0.0,0.0,0.0,6.226202825082432,0.0,6.142865854145941,0.0,0.0,0.0,0.05687838786987113,0.0,0.05687838753838832
14,117.0,12330827.583171178,435.0846720404986,0,0.0,0.0,3342.514606668403,0,0,0.0,0.0,3301.174346683055,27221301.192044668,0.0,0.0,0.0,0.0,0.0,0.0,28.21516714003408,0.0,0.0,0.0,0.0,28.215165356265416,232660.69394909963,0.0,0.0,0.0,0.0,0.0,0.0,6.7381083452907,0.0,6.654771341991436,0.0,0.0,0.0,0.056878391134251895,0.0,0.05687838753838832
15,126.0,13322149.590690779,435.47636774235355,0,0.0,0.0,3596.4427360965574,0,0,0.0,0.0,3555.1024630155257,29315178.40357699,0.0,0.0,0.0,0.0,0.0,0.0,28.21423660312828,0.0,0.0,0.0,0.0,28.214235148052314,232653.0235035912,0.0,0.0,0.0,0.0,0.0,0.0,7.249996982842328,0.0,7.166659953143737,0.0,0.0,0.0,0.056876515283514235,0.0,0.0568765123502557
16,135.0,14318976.012796974,435.8499709393827,0,0.0,0.0,3849.727790915361,0,0,0.0,0.0,3808.3875178325634,31403752.965397954,0.0,0.0,0.0,0.0,0.0,0.0,28.14278386875594,0.0,0.0,0.0,0.0,28.142783868559743,232063.84020232948,0.0,0.0,0.0,0.0,0.0,0.0,7.760589259150457,0.0,7.677252229448308,0.0,0.0,0.0,0.056732475145347724,0.0,0.05673247514495221
17,144.0,15314616.256035581,436.2060637590825,0,0.0,0.0,4100.66488110066,0,0,0.0,0.0,4059.3246082797837,33472966.342807908,0.0,0.0,0.0,0.0,0.0,0.0,27.881898909477666,0.0,0.0,0.0,0.0,27.88189893858003,229912.59748999483,0.0,0.0,0.0,0.0,0.0,0.0,8.266448320513197,0.0,8.18311129133905,0.0,0.0,0.0,0.05620656237363783,0.0,0.05620656243230471
18,153.0,16301609.159644067,436.5446529041968,0,0.0,0.0,4347.413126197462,0,0,0.0,0.0,4306.0728537997475,35507638.73648393,0.0,0.0,0.0,0.0,0.0,0.0,27.416471677422425,0.0,0.0,0.0,0.0,27.416471724440424,226074.7104084471,0.0,0.0,0.0,0.0,0.0,0.0,8.763863172838938,0.0,8.680526144517835,0.0,0.0,0.0,0.055268316925082314,0.0,0.055268317019864954
19,162.0,17272159.672149207,436.8654270144838,0,0.0,0.0,4588.109769843795,0,0,0.0,0.0,4546.7694971606015,37492409.95325513,0.0,0.0,0.0,0.0,0.0,0.0,26.744071516259282,0.0,0.0,0.0,0.0,26.74407148453934,220530.13519680002,0.0,0.0,0.0,0.0,0.0,0.0,9.24907872283271,0.0,9.165741693936113,0.0,0.0,0.0,0.05391283888819676,0.0,0.05391283882425316
20,171.0,18218207.91285712,437.1678396601532,0,0.0,0.0,4820.887487611643,0,0,0.0,0.0,4779.547213937304,39411882.139127985,0.0,0.0,0.0,0.0,0.0,0.0,25.864190863094237,0.0,0.0,0.0,0.0,25.86419075296696,213274.68731920587,0.0,0.0,0.0,0.0,0.0,0.0,9.718330668526558,0.0,9.634993637631933,0.0,0.0,0.0,0.052139105077094405,0.0,0.05213910485509103
21,180.0,19131512.363576777,437.45117646015916,0,0.0,0.0,5043.892843095308,0,0,0.0,0.0,5002.552568156075,41250771.96351042,0.0,0.0,0.0,0.0,0.0,0.0,24.77837283151833,0.0,0.0,0.0,0.0,24.778372690974518,204321.091598048,0.0,0.0,0.0,0.0,0.0,0.0,10.16788270453897,0.0,10.084545671094467,0.0,0.0,0.0,0.049950226223601166,0.0,0.04995022594028171
22,189.0,20003747.20156152,437.71461027271556,0,0.0,0.0,5255.305751215942,0,0,0.0,0.0,5213.965476153043,42994071.11711431,0.0,0.0,0.0,0.0,0.0,0.0,23.490323124514866,0.0,0.0,0.0,0.0,23.49032311077422,193699.9059559885,0.0,0.0,0.0,0.0,0.0,0.0,10.594065757761193,0.0,10.510728724067395,0.0,0.0,0.0,0.047353672580247023,0.0,0.04735367255254753
23,198.0,20826613.04420842,437.95724721667466,0,0.0,0.0,5453.35973782113,0,0,0.0,0.0,5412.019461697197,44627213.334579825,0.0,0.0,0.0,0.0,0.0,0.0,22.00599851168752,0.0,0.0,0.0,0.0,22.005998393794876,181460.24638505693,0.0,0.0,0.0,0.0,0.0,0.0,10.993318828278857,0.0,10.909981792446144,0.0,0.0,0.0,0.04436145227974063,0.0,0.04436145204208321
24,207.0,21591959.27741651,438.1781654524276,0,0.0,0.0,5636.362648561656,0,0,0.0,0.0,5595.022370367163,46136245.20408129,0.0,0.0,0.0,0.0,0.0,0.0,20.333656748947355,0.0,0.0,0.0,0.0,20.333656518885114,167670.2077223849,0.0,0.0,0.0,0.0,0.0,0.0,11.36223073598247,0.0,11.278893695975755,0.0,0.0,0.0,0.040990211967067994,0.0,0.040990211503290123
25,216.0,22291915.5923075,438.3764481717596,0,0.0,0.0,5802.717472215913,0,0,0.0,0.0,5761.377192910988,47507997.87560094,0.0,0.0,0.0,0.0,0.0,0.0,18.48386929491749,0.0,0.0,0.0,0.0,18.483869171536146,152416.96350218356,0.0,0.0,0.0,0.0,0.0,0.0,11.697582097890615,0.0,11.614245055645402,0.0,0.0,0.0,0.03726126243423827,0.0,0.03726126218551628
26,225.0,22919029.04637497,438.55121166250626,0,0.0,0.0,5950.942776239455,0,0,0.0,0.0,5909.602496293475,48730255.534215994,0.0,0.0,0.0,0.0,0.0,0.0,16.469478224837985,0.0,0.0,0.0,0.0,16.469478153609696,135806.40651278364,0.0,0.0,0.0,0.0,0.0,0.0,11.996386523765592,0.0,11.91304948022809,0.0,0.0,0.0,0.0332004917638864,0.0,0.033200491620298714
27,234.0,23466401.92040685,438.7016290019029,0,0.0,0.0,6079.692143372204,0,0,0.0,0.0,6038.351863405378,49791915.698866114,0.0,0.0,0.0,0.0,0.0,0.0,14.305485236972041,0.0,0.0,0.0,0.0,14.305485234655862,117962.24051667999,0.0,0.0,0.0,0.0,0.0,0.0,12.255929797981157,0.0,12.172592754401633,0.0,0.0,0.0,0.028838141579507197,0.0,0.028838141574838057
28,243.0,23927824.41476099,438.82694944481653,0,0.0,0.0,6187.771828722584,0,0,0.0,0.0,6146.431549383187,50683134.81539041,0.0,0.0,0.0,0.0,0.0,0.0,12.008853927820079,0.0,0.0,0.0,0.0,12.008853997534365,99024.34628047711,0.0,0.0,0.0,0.0,0.0,0.0,12.473805474085282,0.0,12.390468431770579,0.0,0.0,0.0,0.02420840845601394,0.0,0.024208408596549574
