Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.25, 0.75]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.4061505700688,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.022937318188589,0.0,0.0,0.0,0.0,0.0,0.0,13.0229367558886,146005.23706416844,0.0,0.0,0.0,0.0,0.5190704019769224,0.0,0.0,0.0,0.0,0.0,0.16325645382642442,0.0,0.0,0.0,0.1632564467773924
1,9.0,414185.43974510534,321.0346588205899,0,158.6125864337661,0.0,0.0,0,0,0.0,0.0,117.20643080299739,1314047.1335775158,0.0,0.0,0.0,0.0,13.022937318188589,0.0,0.0,0.0,0.0,0.0,0.0,13.0229367558886,146005.23706416844,0.0,0.0,0.0,0.0,1.9883784864147422,0.0,0.0,0.0,1.4693080209965315,0.0,0.16325645382642442,0.0,0.0,0.0,0.1632564467773924
2,18.0,726935.56104251,324.9001045529846,0,275.81902204801065,0.0,0.0,0,0,0.0,0.0,234.41286160599464,2628094.2671550317,0.0,0.0,0.0,0.0,13.022937290471617,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888583,146005.23706416844,0.0,0.0,0.0,0.0,3.4576865677254047,0.0,0.0,0.0,2.938616041993061,0.0,0.16325645347896253,0.0,0.0,0.0,0.16325644677739218
3,27.0,1039742.1000080754,326.9772622842503,0,393.02546108847565,0.0,0.0,0,0,0.0,0.0,351.61929240899195,3942141.400732548,0.0,0.0,0.0,0.0,13.022937671162778,0.0,0.0,0.0,0.0,0.0,0.0,13.02293675588859,146005.23706416847,0.0,0.0,0.0,0.0,4.926994691987407,0.0,0.0,0.0,4.407924062989592,0.0,0.16325645825133356,0.0,0.0,0.0,0.1632564467773923
4,36.0,1352691.0144830968,328.4954373282634,0,510.23189686899025,0.0,0.0,0,0,0.0,0.0,468.8257232119892,5256188.534310065,0.0,0.0,0.0,0.0,13.022937308946066,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888585,146005.23706416858,0.0,0.0,0.0,0.0,6.396302775382442,0.0,0.0,0.0,5.877232083986121,0.0,0.1632564537105595,0.0,0.0,0.0,0.1632564467773922
5,45.0,1665861.436912761,329.7644370097665,0,627.4383338159375,0.0,0.0,0,0,0.0,0.0,586.0321540149868,6570235.667887582,0.0,0.0,0.0,0.0,13.022937438549699,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888615,146005.23706416858,0.0,0.0,0.0,0.0,7.86561087339996,0.0,0.0,0.0,7.346540104982655,0.0,0.16325645533527972,0.0,0.0,0.0,0.1632564467773926
6,54.0,1979329.898061775,330.89890104780903,0,744.6447672781559,0.0,0.0,0,0,0.0,0.0,703.2385848179845,7884282.8014651025,0.0,0.0,0.0,0.0,13.022937051357594,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888635,146005.2370641689,0.0,0.0,0.0,0.0,9.334918927732671,0.0,0.0,0.0,8.81584812597919,0.0,0.1632564504814124,0.0,0.0,0.0,0.16325644677739284
7,63.0,2293171.1597186746,331.95110885675666,0,861.8512051090289,0.0,0.0,0,0,0.0,0.0,820.4450156209817,9198329.93504262,0.0,0.0,0.0,0.0,13.02293753676367,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888585,146005.23706416858,0.0,0.0,0.0,0.0,10.804227036831143,0.0,0.0,0.0,10.285156146975721,0.0,0.16325645656649695,0.0,0.0,0.0,0.1632564467773922
8,72.0,2607458.49495605,332.9483406464842,0,979.0576404461895,0.0,0.0,0,0,0.0,0.0,937.6514464239791,10512377.068620136,0.0,0.0,0.0,0.0,13.022937259684504,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888598,146005.23706416847,0.0,0.0,0.0,0.0,12.273535114668261,0.0,0.0,0.0,11.754464167972252,0.0,0.16325645309301312,0.0,0.0,0.0,0.16325644677739237
9,81.0,2922263.82721101,333.9062426073962,0,1096.2640734356592,0.0,0.0,0,0,0.0,0.0,1054.8578772269766,11826424.202197652,0.0,0.0,0.0,0.0,13.022936998829968,0.0,0.0,0.0,0.0,0.0,0.0,13.02293675588861,146005.23706416847,0.0,0.0,0.0,0.0,13.742843163074564,0.0,0.0,0.0,13.223772188968784,0.0,0.1632564498229224,0.0,0.0,0.0,0.16325644677739254
10,90.0,3237657.822395608,334.83444792714073,0,1213.4705105249009,0.0,0.0,0,0,0.0,0.0,1172.0643080299737,13140471.335775167,0.0,0.0,0.0,0.0,13.022937454360191,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,15.212151262875894,0.0,0.0,0.0,14.693080209965313,0.0,0.16325645553348117,0.0,0.0,0.0,0.16325644677739207
11,99.0,3553709.9613275793,335.73922930356014,0,1330.6769474393445,0.0,0.0,0,0,0.0,0.0,1289.270738832971,14454518.469352683,0.0,0.0,0.0,0.0,13.022937434938184,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416847,0.0,0.0,0.0,0.0,16.681459360485945,0.0,0.0,0.0,16.16238823096184,0.0,0.16325645529000551,0.0,0.0,0.0,0.16325644677739207
12,108.0,3870488.602596268,336.6248568781912,0,1447.8833789972416,0.0,0.0,0,0,0.0,0.0,1406.4771696359685,15768565.602930201,0.0,0.0,0.0,0.0,13.022936839766341,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888622,146005.23706416867,0.0,0.0,0.0,0.0,18.15076739094595,0.0,0.0,0.0,17.631696251958374,0.0,0.16325644782888965,0.0,0.0,0.0,0.16325644677739268
13,117.0,4188061.0397505313,337.49433863712227,0,1565.0898467234933,0.0,0.0,0,0,0.0,0.0,1523.6836004389659,17082612.736507718,0.0,0.0,0.0,0.0,13.022940858472415,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888598,146005.23706416847,0.0,0.0,0.0,0.0,19.620075874814983,0.0,0.0,0.0,19.101004272954906,0.0,0.1632564982076703,0.0,0.0,0.0,0.16325644677739237
14,126.0,4506493.555173535,338.3498840167268,0,1682.2963013814092,0.0,0.0,0,0,0.0,0.0,1640.8900312419637,18396659.87008524,0.0,0.0,0.0,0.0,13.022939406435095,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888647,146005.2370641691,0.0,0.0,0.0,0.0,21.089384194858443,0.0,0.0,0.0,20.570312293951442,0.0,0.16325648000482879,0.0,0.0,0.0,0.16325644677739298
15,135.0,4825851.470588133,339.19314779372536,0,1799.502696586257,0.0,0.0,0,0,0.0,0.0,1758.0964620449608,19710707.003662754,0.0,0.0,0.0,0.0,13.022932800538634,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,22.558691769594077,0.0,0.0,0.0,22.03962031494797,0.0,0.16325639719284835,0.0,0.0,0.0,0.16325644677739207
16,144.0,5146199.19536749,340.02537923983607,0,1916.709119390154,0.0,0.0,0,0,0.0,0.0,1875.302892847958,21024754.13724027,0.0,0.0,0.0,0.0,13.02293586709968,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,24.027999690313326,0.0,0.0,0.0,23.5089283359445,0.0,0.1632564356354723,0.0,0.0,0.0,0.16325644677739207
17,153.0,5467600.272754875,340.8475706582057,0,2033.9155692145318,0.0,0.0,0,0,0.0,0.0,1992.5093236509554,22338801.270817786,0.0,0.0,0.0,0.0,13.022938869375317,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888598,146005.23706416867,0.0,0.0,0.0,0.0,25.497307949763215,0.0,0.0,0.0,24.978236356941032,0.0,0.16325647327220982,0.0,0.0,0.0,0.16325644677739237
18,162.0,5790117.424636256,341.6605236209963,0,2151.1219808081887,0.0,0.0,0,0,0.0,0.0,2109.7157544539527,23652848.4043953,0.0,0.0,0.0,0.0,13.022934621517429,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888598,146005.23706416826,0.0,0.0,0.0,0.0,26.96661572995011,0.0,0.0,0.0,26.447544377937565,0.0,0.16325642002076599,0.0,0.0,0.0,0.16325644677739237
19,171.0,6113812.594819969,342.4648744148522,0,2268.3284065199396,0.0,0.0,0,0,0.0,0.0,2226.92218525695,24966895.537972815,0.0,0.0,0.0,0.0,13.022936190194539,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,28.43592368712242,0.0,0.0,0.0,27.91685239893409,0.0,0.16325643968581205,0.0,0.0,0.0,0.16325644677739207
20,180.0,6438746.989770352,343.26115422622973,0,2385.534853546914,0.0,0.0,0,0,0.0,0.0,2344.128616059947,26280942.671550333,0.0,0.0,0.0,0.0,13.022938558552697,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416867,0.0,0.0,0.0,0.0,29.90523191150386,0.0,0.0,0.0,29.38616041993062,0.0,0.16325646937571572,0.0,0.0,0.0,0.16325644677739207
21,189.0,6764981.118642111,344.0498145604807,0,2502.7412731649065,0.0,0.0,0,0,0.0,0.0,2461.335046862944,27594989.805127848,0.0,0.0,0.0,0.0,13.022935513110294,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,31.374539792284388,0.0,0.0,0.0,30.855468440927147,0.0,0.16325643119783656,0.0,0.0,0.0,0.16325644677739207
22,198.0,7092574.832819281,344.83122966284805,0,2619.9476977529675,0.0,0.0,0,0,0.0,0.0,2578.5414776659413,28909036.938705366,0.0,0.0,0.0,0.0,13.022936065340117,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416867,0.0,0.0,0.0,0.0,32.84384773537004,0.0,0.0,0.0,32.324776461923676,0.0,0.1632564381206283,0.0,0.0,0.0,0.16325644677739207
23,207.0,7421587.362437923,345.6057234110031,0,2737.1541399971447,0.0,0.0,0,0,0.0,0.0,2695.7479084689385,30223084.07228288,0.0,0.0,0.0,0.0,13.022938027130799,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,34.313155899794005,0.0,0.0,0.0,33.794084482920205,0.0,0.1632564627137736,0.0,0.0,0.0,0.16325644677739207
24,216.0,7752077.352330728,346.37358208837514,0,2854.3605654824255,0.0,0.0,0,0,0.0,0.0,2812.954339271936,31537131.205860395,0.0,0.0,0.0,0.0,13.022936165031195,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888622,146005.23706416826,0.0,0.0,0.0,0.0,35.78246385412727,0.0,0.0,0.0,35.26339250391674,0.0,0.1632564393703626,0.0,0.0,0.0,0.16325644677739268
25,225.0,8084102.898238421,347.13505211748975,0,2971.5669907069982,0.0,0.0,0,0,0.0,0.0,2930.160770074933,32851178.339437913,0.0,0.0,0.0,0.0,13.022936136063638,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416867,0.0,0.0,0.0,0.0,37.25177180519228,0.0,0.0,0.0,36.73270052491327,0.0,0.16325643900722328,0.0,0.0,0.0,0.16325644677739207
26,234.0,8417721.580047773,347.89035227832477,0,3088.7734302926806,0.0,0.0,0,0,0.0,0.0,3047.3672008779304,34165225.47301543,0.0,0.0,0.0,0.0,13.022937731742482,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416826,0.0,0.0,0.0,0.0,38.721079936289165,0.0,0.0,0.0,38.2020085459098,0.0,0.163256459010765,0.0,0.0,0.0,0.16325644677739207
27,240.45361000709576,8657961.417839916,348.42826710927227,0,3172.8183883780616,0.0,0.0,0,0,0.0,0.0,3131.412155847508,35107486.33202113,0.0,0.0,0.0,0.0,13.022937238688638,0.0,0.0,0.0,0.0,0.0,0.0,13.022936755888573,146005.23706416815,0.0,0.0,0.0,0.0,39.77467341399456,0.0,0.0,0.0,39.25560198455527,0.0,0.16325645282980747,0.0,0.0,0.0,0.16325644677739207
