Fluid Name,Hydrogen&Methane
EOS,PR
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),1.0179615300998068
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),24821130.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,MaxPresReached
Set Initial Time (s),0
Set Final Time (s),1800
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Fluid Mole Fractions,"[0.35, 0.65]"
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,101325.0,300.0,0,41.39354506335769,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.370759505337134,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511,146895.61342967642,0.0,0.0,0.0,0.0,0.46084998395039517,0.0,0.0,0.0,0.0,0.0,0.14886171972001133,0.0,0.0,0.0,0.14886171419979158
1,9.0,440519.0068873294,334.40561574874107,0,161.7303806113919,0.0,0.0,0,0,0.0,0.0,120.336831085599,1322060.5208670879,0.0,0.0,0.0,0.0,13.370759505337134,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511,146895.61342967642,0.0,0.0,0.0,0.0,1.8006054614304972,0.0,0.0,0.0,1.339755427798124,0.0,0.14886171972001133,0.0,0.0,0.0,0.14886171419979158
2,18.0,779788.248266875,339.9901470610692,0,282.06721762708725,0.0,0.0,0,0,0.0,0.0,240.67366217119812,2644121.041734177,0.0,0.0,0.0,0.0,13.370759668410594,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511012,146895.6134296766,0.0,0.0,0.0,0.0,3.1403609552506255,0.0,0.0,0.0,2.6795108555962495,0.0,0.1488617215355698,0.0,0.0,0.0,0.14886171419979172
3,27.0,1119429.0333693698,342.6735780048459,0,402.404052827289,0.0,0.0,0,0,0.0,0.0,361.0104932567972,3966181.562601263,0.0,0.0,0.0,0.0,13.370759466689082,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511008,146895.61342967622,0.0,0.0,0.0,0.0,4.480116428858177,0.0,0.0,0.0,4.019266283394375,0.0,0.14886171928972797,0.0,0.0,0.0,0.14886171419979166
4,36.0,1459528.7899154841,344.4598487630455,0,522.7408932897314,0.0,0.0,0,0,0.0,0.0,481.34732434239595,5288242.083468348,0.0,0.0,0.0,0.0,13.37076005138249,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510973,146895.61342967607,0.0,0.0,0.0,0.0,5.819871961052244,0.0,0.0,0.0,5.359021711192496,0.0,0.1488617257993407,0.0,0.0,0.0,0.14886171419979127
5,45.0,1800160.3028812225,345.85045008674035,0,643.0777277293809,0.0,0.0,0,0,0.0,0.0,601.6841554279949,6610302.604335432,0.0,0.0,0.0,0.0,13.370759382183273,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510998,146895.613429676,0.0,0.0,0.0,0.0,7.159627426192279,0.0,0.0,0.0,6.69877713899062,0.0,0.14886171834889286,0.0,0.0,0.0,0.14886171419979155
6,54.0,2141392.37191387,347.0302586234615,0,763.414565513149,0.0,0.0,0,0,0.0,0.0,722.0209865135938,7932363.125202515,0.0,0.0,0.0,0.0,13.370759753752017,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009510985,146895.61342967593,0.0,0.0,0.0,0.0,8.499382928563653,0.0,0.0,0.0,8.038532566788742,0.0,0.14886172248570814,0.0,0.0,0.0,0.1488617141997914
7,63.0,2483291.8037942816,348.08337857845913,0,883.7513998908169,0.0,0.0,0,0,0.0,0.0,842.3578175991929,9254423.646069601,0.0,0.0,0.0,0.0,13.370759375296428,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511012,146895.61342967622,0.0,0.0,0.0,0.0,9.839138393013624,0.0,0.0,0.0,9.378287994586868,0.0,0.148861718272219,0.0,0.0,0.0,0.14886171419979172
8,72.0,2825924.007404882,349.05358462418985,0,1004.0882347582622,0.0,0.0,0,0,0.0,0.0,962.6946486847922,10576484.166936688,0.0,0.0,0.0,0.0,13.370759429716145,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511037,146895.61342967633,0.0,0.0,0.0,0.0,11.178893862916473,0.0,0.0,0.0,10.718043422384996,0.0,0.1488617188780943,0.0,0.0,0.0,0.148861714199792
9,81.0,3169353.237045636,349.96592545807505,0,1124.4250755178618,0.0,0.0,0,0,0.0,0.0,1083.0314797703913,11898544.687803773,0.0,0.0,0.0,0.0,13.370760084399965,0.0,0.0,0.0,0.0,0.0,0.0,13.370759009511012,146895.61342967613,0.0,0.0,0.0,0.0,12.518649398418903,0.0,0.0,0.0,12.05779885018312,0.0,0.14886172616693671,0.0,0.0,0.0,0.14886171419979172
