Moles,T (K)
23.77823,47.934772
35.933624,45.781612
45.505306,43.158886
57.66734,41.044865
82.29667,38.617214
99.320854,35.64193
118.84912,32.66654
140.92792,29.96502
165.61697,27.889618
240.63313,27.260283
368.31454,27.098436
533.5439,26.856758
696.26245,26.576042
843.9632,26.335089
1004.2043,26.211035
1184.4647,26.007872
1362.2277,25.84395
1545.0121,25.7581
1715.2561,25.555353
1895.5099,25.313051
2085.8198,25.305168
2281.0847,24.983965
2466.3733,24.898012
2651.655,24.77292
2841.945,24.64762
3069.803,24.559902
3255.1047,24.552227
3427.8662,24.427654
3638.1887,24.301523
3840.999,24.175705
4006.2617,24.12972
4179.03,24.044285
4334.276,23.998716
4479.512,23.992699
4617.197,23.752161
4692.399,24.218716
4752.5566,24.568478
4822.777,25.191797
4875.442,25.659285
4933.129,26.204845
4983.29,26.672438
