"Y(X), created by Plot Digitizer, 2.6.11"
"Date: 5/16/25, 8:41:42 PM"


28
X,Y
14.5749,0.136882,
155.466,0.471483,
364.372,0.927757,
582.996,1.55133,
694.737,1.85551,
874.494,2.37262,
1039.68,2.96578,
1131.98,3.22433,
1258.30,3.66540,
1355.47,3.98479,
1476.92,4.34981,
1559.51,4.66920,
1627.53,4.92776,
1724.70,4.63878,
1899.60,4.39544,
2152.23,4.09125,
2419.43,3.87833,
2706.07,3.61977,
2919.84,3.52852,
3250.20,3.43726,
3420.24,3.39163,
3634.01,3.36122,
3891.50,3.33080,
4153.85,3.26996,
4314.17,3.20913,
4484.21,3.20913,
4615.38,3.20913,
4731.98,3.20913,
