"Y(X), created by Plot Digitizer, 2.6.11"
"Date: 5/16/25, 8:40:23 PM"


37
X,Y
18.8234,83.1317,
32.5131,87.6775,
46.6159,90.1020,
70.6024,91.6682,
99.4374,93.2850,
147.666,95.1042,
215.338,96.8733,
297.653,98.2892,
379.939,99.8566,
544.796,101.527,
670.934,102.438,
962.352,102.849,
1103.24,102.852,
1239.27,102.854,
1365.58,102.908,
1506.47,102.911,
1627.96,102.762,
1642.79,101.449,
1657.63,100.085,
1677.30,98.8738,
1711.62,97.2583,
1779.92,95.7951,
1882.30,93.9791,
1994.38,92.2137,
2130.72,90.6509,
2267.02,89.2902,
2495.64,87.8303,
2709.72,86.2187,
2938.25,85.2639,
3205.65,84.2594,
3472.97,83.6590,
3686.83,83.1584,
3944.42,82.6588,
4197.10,82.4116,
4464.34,82.2657,
4653.83,82.1686,
4755.86,82.1203,
