Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,100000.0,308.15,36430504.44874597,1076754.5901435383,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-952.8688414548834,-4.419671843984785,0.0,0.0,0.0,15876743.62601259,957.2867861249086,21677857.644457884,0.0,0.0,0.0,0.0,0.0,1603299.2146884205,47387.7541612991,0.0,0.0,0.0,0.0,-41.93556713866113,-0.1945088739194016,0.0,0.0,42.13,0.0
1,180.0,100000.0,308.46989525621177,36258988.057284094,1075959.049211621,0.0,0.0,0,2857813852.682266,172311.62150248355,3902014376.002419,0.0,0.0,0.0,0.0,0.0,-952.8688414548834,-4.419671843984785,0.0,0.0,0.0,15876743.62601259,957.2867861249086,21677857.644457884,0.0,0.0,0.0,0.0,0.0,1595750.8126034616,47352.742563993605,0.0,0.0,7583.4000000000015,0.0,-41.93556713866113,-0.1945088739194016,0.0,0.0,42.13,0.0
2,360.0,100000.0,308.79111263959015,36087473.802443616,1075161.124770965,0.0,0.0,0,5719239925.062899,344623.243004967,7806121183.764941,0.0,0.0,0.0,0.0,0.0,-952.8569713359906,-4.432913559200501,0.0,0.0,0.0,15896811.513225736,957.286786124908,21689482.265347347,0.0,0.0,0.0,0.0,0.0,1588202.5045507832,47317.62606894522,0.0,0.0,15166.799999999997,0.0,-41.93504473710268,-0.19509163915770222,0.0,0.0,42.129999999999974,0.0
3,540.0,100000.0,309.1136631081155,35915962.32458445,1074360.7966373826,0.0,0.0,0,8584292577.686468,516934.8645074505,11712328929.85338,0.0,0.0,0.0,0.0,0.0,-952.8415436620513,-4.446267408790947,0.0,0.0,0.0,15916959.181242052,957.2867861249083,21701154.14493577,0.0,0.0,0.0,0.0,0.0,1580654.3187124967,47282.40378785188,0.0,0.0,22750.199999999997,0.0,-41.93436576825815,-0.1956793394074078,0.0,0.0,42.12999999999999,0.0
4,720.0,100000.0,309.43755954467116,35744453.32636603,1073558.0399720878,0.0,0.0,0,11452988612.73674,689246.4860099341,15620647568.945883,0.0,0.0,0.0,0.0,0.0,-952.8277678800954,-4.459759251637539,0.0,0.0,0.0,15937200.194723733,957.286786124909,21712881.32829168,0.0,0.0,0.0,0.0,0.0,1573106.2420027037,47247.07462756359,0.0,0.0,30333.6,0.0,-41.933759498849426,-0.19627311271271777,0.0,0.0,42.130000000000024,0.0
5,900.0,100000.0,309.762814639286,35572946.708238445,1072752.8305488476,0.0,0.0,0,14325344441.4304,861558.1075124177,19531086827.219444,0.0,0.0,0.0,0.0,0.0,-952.814545153247,-4.47338568466819,0.0,0.0,0.0,15957532.381631449,957.286786124909,21724662.54596423,0.0,0.0,0.0,0.0,0.0,1565558.2700402325,47211.637521888675,0.0,0.0,37917.0,0.0,-41.93317756928537,-0.1968728093051101,0.0,0.0,42.130000000000024,0.0
6,1080.0,100000.0,310.08944115176314,35401442.42850099,1071945.1441024996,0.0,0.0,0,17201376548.012123,1033869.7290149012,23443656474.518463,0.0,0.0,0.0,0.0,0.0,-952.8015540969868,-4.487146924155402,0.0,0.0,0.0,15977956.147676235,957.2867861249083,21736498.040550105,0.0,0.0,0.0,0.0,0.0,1558010.4009898428,47176.09140292219,0.0,0.0,45500.4,0.0,-41.932605835497576,-0.1974784387026944,0.0,0.0,42.12999999999999,0.0
7,1260.0,100000.0,310.41745133914094,35229940.80259525,1071134.957743616,0.0,0.0,0,20081100932.8533,1206181.3505173847,27358365990.165867,0.0,0.0,0.0,0.0,0.0,-952.7868105874294,-4.5010353271306185,0.0,0.0,0.0,15998468.804673195,957.2867861249083,21748386.198041134,0.0,0.0,0.0,0.0,0.0,1550462.6487340564,47140.43526330499,0.0,0.0,53083.8,0.0,-41.93195697659065,-0.1980896645399531,0.0,0.0,42.12999999999999,0.0
8,1440.0,100000.0,310.74686086898316,35058440.464280225,1070322.2403024144,0.0,0.0,0,22964536548.54824,1378492.972019868,31275226635.56697,0.0,0.0,0.0,0.0,0.0,-952.7796573056943,-4.515096895564865,0.0,0.0,0.0,16019086.753860792,957.286786124907,21760336.91889502,0.0,0.0,0.0,0.0,0.0,1542914.95314488,47104.6677312612,0.0,0.0,60667.19999999999,0.0,-41.931642162092146,-0.1987085113544306,0.0,0.0,42.12999999999994,0.0
9,1620.0,100000.0,311.0776812426964,34886942.32273522,1069506.9710382356,0.0,0.0,0,25851698756.94378,1550804.5935223517,35194247504.104904,0.0,0.0,0.0,0.0,0.0,-952.7674530278064,-4.529273689882312,0.0,0.0,0.0,16039790.046641879,957.2867861249096,21772338.158544075,0.0,0.0,0.0,0.0,0.0,1535367.3542351127,47068.787893998546,0.0,0.0,68250.59999999999,0.0,-41.931105054263156,-0.19933242923698258,0.0,0.0,42.130000000000045,0.0
10,1800.0,100000.0,311.4099250516537,34715446.808726154,1068689.1266504268,0.0,0.0,0,28742603859.31201,1723116.2150248352,39115438256.369156,0.0,0.0,0.0,0.0,0.0,-952.7528556059218,-4.543579932271192,0.0,0.0,0.0,16060583.902045738,957.2867861249083,21784393.068134733,0.0,0.0,0.0,0.0,0.0,1527819.8709626764,47032.794726059954,0.0,0.0,75834.0,0.0,-41.9304626246455,-0.1999620441032687,0.0,0.0,42.12999999999999,0.0
11,1980.0,100000.0,311.74360496993006,34543954.403064206,1067868.6837692496,0.0,0.0,0,31637268228.204815,1895427.8365273187,43038808595.98651,0.0,0.0,0.0,0.0,0.0,-952.7355870108223,-4.558016006539886,0.0,0.0,0.0,16081468.716071129,957.2867861249083,21796501.886763085,0.0,0.0,0.0,0.0,0.0,1520272.524487975,46996.687198947926,0.0,0.0,83417.4,0.0,-41.92970263722889,-0.2005973728446191,0.0,0.0,42.12999999999999,0.0
12,2160.0,100000.0,312.07873769890614,34372463.62319415,1067045.6092751706,0.0,0.0,0,34535711666.755844,2067739.458029802,46964370298.61444,0.0,0.0,0.0,0.0,0.0,-952.7265548336424,-4.572636078216601,0.0,0.0,0.0,16102463.547505718,957.286786124907,21808676.125710722,0.0,0.0,0.0,0.0,0.0,1512725.24956405,46960.46385507841,0.0,0.0,91000.79999999999,0.0,-41.929305132917634,-0.201240799275097,0.0,0.0,42.12999999999994,0.0
13,2340.0,100000.0,312.4153438242568,34200971.14066354,1066219.860706413,0.0,0.0,0,37437957280.32121,2240051.0795322857,50892137134.530075,0.0,0.0,0.0,0.0,0.0,-952.7360140589376,-4.587492048653722,0.0,0.0,0.0,16123586.742029825,957.2867861249096,21820926.866197966,0.0,0.0,0.0,0.0,0.0,1505177.8997063744,46924.122825717095,0.0,0.0,98584.2,0.0,-41.929721431531036,-0.20189460756284058,0.0,0.0,42.130000000000045,0.0
14,2520.0,100000.0,312.7534317022435,34029479.97987435,1065391.4257755817,0.0,0.0,0,40344017753.44808,2412362.7010347694,54822116580.02669,0.0,0.0,0.0,0.0,0.0,-952.7286710510651,-4.602416282395522,0.0,0.0,0.0,16144780.406260384,957.2867861249096,21833219.14164785,0.0,0.0,0.0,0.0,0.0,1497630.6080182742,46887.6635700982,0.0,0.0,106167.6,0.0,-41.92939826722317,-0.20255142010497046,0.0,0.0,42.130000000000045,0.0
15,2700.0,100000.0,313.09301460635123,33857990.741158426,1064560.2802553833,0.0,0.0,0,43253909958.65759,2584674.322537253,58754318640.89599,0.0,0.0,0.0,0.0,0.0,-952.7179928662463,-4.617475112213287,0.0,0.0,0.0,16166067.806719504,957.2867861249096,21845567.004829448,0.0,0.0,0.0,0.0,0.0,1490083.4009202342,46851.085021983374,0.0,0.0,113751.00000000001,0.0,-41.928928322444925,-0.20321415619348435,0.0,0.0,42.130000000000045,0.0
16,2880.0,100000.0,313.43410556173586,33686504.2467675,1063726.4006693014,0.0,0.0,0,46167650554.69433,2756985.944039737,62688753193.851166,0.0,0.0,0.0,0.0,0.0,-952.7027466162625,-4.632664367121955,0.0,0.0,0.0,16187447.755759642,957.2867861249096,21857969.738639873,0.0,0.0,0.0,0.0,0.0,1482536.3145993883,46814.38614817582,0.0,0.0,121334.40000000002,0.0,-41.92825733803239,-0.20388263226416384,0.0,0.0,42.130000000000045,0.0
17,3060.0,100000.0,313.77671734522426,33515021.53780742,1062889.7642886254,0.0,0.0,0,49085255986.52637,2929297.56554222,66625429986.52687,0.0,0.0,0.0,0.0,0.0,-952.6817164448814,-4.647979892644152,0.0,0.0,0.0,16208919.06573355,957.286786124907,21870426.625976138,0.0,0.0,0.0,0.0,0.0,1474989.394874597,46777.56594838955,0.0,0.0,128917.8,0.0,-41.92733180439595,-0.2045566654792906,0.0,0.0,42.12999999999994,0.0
18,3240.0,100000.0,314.1208624853139,33343543.87115528,1062050.3491294943,0.0,0.0,0,52006742485.34522,3101609.187044704,70564358637.47925,0.0,0.0,0.0,0.0,0.0,-952.653703622996,-4.663417550728708,0.0,0.0,0.0,16230480.54899364,957.2867861249096,21882936.94973543,0.0,0.0,0.0,0.0,0.0,1467442.6970607697,46740.62345511922,0.0,0.0,136501.2,0.0,-41.92609896570733,-0.2052360737240603,0.0,0.0,42.130000000000045,0.0
19,3420.0,100000.0,314.4665562827568,33172071.22146703,1061208.1265950715,0.0,0.0,0,54932128601.66522,3273920.8085471867,74505550166.97508,0.0,0.0,0.0,0.0,0.0,-952.6258316013962,-4.67901408012646,0.0,0.0,0.0,16252145.090666665,957.2867861249044,21895508.49719908,0.0,0.0,0.0,0.0,0.0,1459896.2200425197,46703.55740982378,0.0,0.0,144084.59999999998,0.0,-41.924872323611126,-0.20592247386354948,0.0,0.0,42.12999999999982,0.0
20,3600.0,100000.0,314.81383698472246,33000592.373197548,1060363.0124490997,0.0,0.0,0,57861452123.631325,3446232.4300496704,78449027220.97406,0.0,0.0,0.0,0.0,0.0,-952.6602681637845,-4.6950785887324145,0.0,0.0,0.0,16274019.566478347,957.2867861249096,21908205.855549876,0.0,0.0,0.0,0.0,0.0,1452349.4702259495,46666.36410528239,0.0,0.0,151668.0,0.0,-41.92638786983453,-0.20662946967439583,0.0,0.0,42.130000000000045,0.0
21,3780.0,100000.0,315.162702791899,32829116.07038464,1059515.020167812,0.0,0.0,0,60794717250.37952,3618544.051552154,82394792147.21353,0.0,0.0,0.0,0.0,0.0,-952.6461267383769,-4.711068229375976,0.0,0.0,0.0,16295917.370823288,957.2867861249096,21920916.256885953,0.0,0.0,0.0,0.0,0.0,1444802.832434414,46629.044134581374,0.0,0.0,159251.4,0.0,-41.925765508530624,-0.20733317056119083,0.0,0.0,42.130000000000045,0.0
22,3960.0,100000.0,315.5131684286659,32657642.951023728,1058664.1231108797,0.0,0.0,0,63731942032.49712,3790855.673054638,86342855664.17644,0.0,0.0,0.0,0.0,0.0,-952.6284408939589,-4.727205871846268,0.0,0.0,0.0,16317915.456208928,957.2867861249096,21933686.20534948,0.0,0.0,0.0,0.0,0.0,1437256.334745964,46591.596325285194,0.0,0.0,166834.80000000002,0.0,-41.924987158054954,-0.2080433849787799,0.0,0.0,42.130000000000045,0.0
23,4140.0,100000.0,315.8652486081942,32486173.766937543,1057810.294829519,0.0,0.0,0,66673144505.64728,3963167.2945571216,90293228481.43652,0.0,0.0,0.0,0.0,0.0,-952.606578256583,-4.743490452003769,0.0,0.0,0.0,16340013.739723079,957.2867861249096,21946515.651444923,0.0,0.0,0.0,0.0,0.0,1429710.010248168,46554.019513388164,0.0,0.0,174418.2,0.0,-41.92402498775657,-0.2087600660945955,0.0,0.0,42.130000000000045,0.0
24,4320.0,100000.0,316.21895803244627,32314709.383321162,1056953.5090670113,0.0,0.0,0,69618342690.56894,4135478.916059605,94245921299.65845,0.0,0.0,0.0,0.0,0.0,-952.5799089798911,-4.7599209028205625,0.0,0.0,0.0,16362212.138453674,957.286786124907,21959404.545677356,0.0,0.0,0.0,0.0,0.0,1422163.8970180878,46516.31254333736,0.0,0.0,182001.6,0.0,-41.92285127822321,-0.2094831669489524,0.0,0.0,42.12999999999994,0.0
25,4500.0,100000.0,316.57431139217624,32143250.778274067,1056093.7397592484,0.0,0.0,0,72567554593.07684,4307790.537562089,98200944810.59773,0.0,0.0,0.0,0.0,0.0,-952.5478058171976,-4.776496154238056,0.0,0.0,0.0,16384510.569488356,957.2867861249122,21972352.838551585,0.0,0.0,0.0,0.0,0.0,1414618.0381016862,46478.474268056576,0.0,0.0,189585.00000000003,0.0,-41.921438424453704,-0.21021264044878601,0.0,0.0,42.13000000000016,0.0
26,4680.0,100000.0,316.93132336692946,31971799.04231953,1055230.9610353021,0.0,0.0,0,75520798204.06158,4480102.159064572,102158309697.10078,0.0,0.0,0.0,0.0,0.0,-952.5096441918777,-4.793215133035038,0.0,0.0,0.0,16406908.949915228,957.286786124907,21985360.48057251,0.0,0.0,0.0,0.0,0.0,1407072.481492674,46440.50354897144,0.0,0.0,197168.40000000002,0.0,-41.9197589389557,-0.21094843936184543,0.0,0.0,42.12999999999994,0.0
27,4860.0,100000.0,317.2900307743731,31800344.816074885,1054365.0937838983,0.0,0.0,0,78478109592.28311,4652413.780567056,106118037574.87929,0.0,0.0,0.0,0.0,0.0,-952.5234791369074,-4.810373618910348,0.0,0.0,0.0,16429507.712341817,957.286786124907,21998488.209880576,0.0,0.0,0.0,0.0,0.0,1399526.8152864925,46402.396904410605,0.0,0.0,204751.80000000002,0.0,-41.92036781211947,-0.21170358089352065,0.0,0.0,42.12999999999994,0.0
28,5040.0,100000.0,317.65044072144735,31628893.147156924,1053496.1309024612,0.0,0.0,0,81439500551.37372,4824725.40206954,110080135379.16656,0.0,0.0,0.0,0.0,0.0,-952.5092717664523,-4.827571563539095,0.0,0.0,0.0,16452171.994947815,957.2867861249122,22011654.46826265,0.0,0.0,0.0,0.0,0.0,1391981.2616277467,46364.15402179114,0.0,0.0,212335.20000000004,0.0,-41.919742548587216,-0.21246045899704288,0.0,0.0,42.13000000000016,0.0
29,5220.0,100000.0,318.01256822616295,31457445.384063244,1052624.0463311176,0.0,0.0,0,84404989331.3957,4997037.023572023,114044613949.89459,0.0,0.0,0.0,0.0,0.0,-952.4875727426675,-4.844914285242298,0.0,0.0,0.0,16474937.666788822,957.286786124907,22024880.94848904,0.0,0.0,0.0,0.0,0.0,1384435.8798635467,46325.77375422322,0.0,0.0,219918.60000000003,0.0,-41.918787578890246,-0.21322370871065652,0.0,0.0,42.12999999999994,0.0
30,5400.0,100000.0,318.376430741539,31286001.83938539,1051748.8083293259,0.0,0.0,0,87374596165.6918,5169348.645074507,118011485326.51785,0.0,0.0,0.0,0.0,0.0,-952.4641370991866,-4.862433343287558,0.0,0.0,0.0,16497815.746089427,957.2867861249122,22038174.314573668,0.0,0.0,0.0,0.0,0.0,1376890.683750983,46287.25470481197,0.0,0.0,227502.00000000006,0.0,-41.91775618090778,-0.21399471895141678,0.0,0.0,42.13000000000016,0.0
31,5580.0,100000.0,318.74204592223765,31114562.861757703,1050870.38487379,0.0,0.0,0,90348341446.5495,5341660.2665769905,121980761644.73051,0.0,0.0,0.0,0.0,0.0,-952.438764598262,-4.8801303085327765,0.0,0.0,0.0,16520807.115876092,957.286786124907,22051535.101181455,0.0,0.0,0.0,0.0,0.0,1369345.6886333842,46248.595464218524,0.0,0.0,235085.40000000005,0.0,-41.91663954221659,-0.2147735588524658,0.0,0.0,42.12999999999994,0.0
32,5760.0,100000.0,319.1094316245642,30943128.837769054,1049988.7436622435,0.0,0.0,0,93326245725.20108,5513971.888079474,125952455136.46632,0.0,0.0,0.0,0.0,0.0,-952.4112443813847,-4.898006730813844,0.0,0.0,0.0,16543912.659175448,957.286786124907,22064963.84297672,0.0,0.0,0.0,0.0,0.0,1361800.9115244485,46209.794610826604,0.0,0.0,242668.80000000005,0.0,-41.91542838297587,-0.21556029662177112,0.0,0.0,42.12999999999994,0.0
33,5940.0,100000.0,319.4786059064671,30771700.193865318,1049103.8521172765,0.0,0.0,0,96308329711.82361,5686283.509581957,129926578129.89874,0.0,0.0,0.0,0.0,0.0,-952.3813550207557,-4.916064138705325,0.0,0.0,0.0,16567133.259014044,957.286786124907,22078461.07462455,0.0,0.0,0.0,0.0,0.0,1354256.371191974,46170.85071091092,0.0,0.0,250252.2,0.0,-41.914112958192455,-0.21635499953159362,0.0,0.0,42.12999999999994,0.0
34,6120.0,100000.0,319.84959432540796,30600274.03435453,1048215.659928498,0.0,0.0,0,99294619673.07355,5858595.13108444,133903146324.49002,0.0,0.0,0.0,0.0,0.0,-952.3675528377088,-4.934401048769683,0.0,0.0,0.0,16590499.784721883,957.286786124907,22092045.5255071,0.0,0.0,0.0,0.0,0.0,1346711.940197136,46131.761550321215,0.0,0.0,257835.6,0.0,-41.913505526876996,-0.217162003276144,0.0,0.0,42.12999999999994,0.0
35,6300.0,100000.0,320.2224167102249,30428850.293729797,1047324.1307733365,0.0,0.0,0,102285137648.50262,6030906.752586924,137882172854.6293,0.0,0.0,0.0,0.0,0.0,-952.3541145818515,-4.952939750897025,0.0,0.0,0.0,16613988.752383761,957.286786124907,22105702.945218235,0.0,0.0,0.0,0.0,0.0,1339167.6156569896,46092.525530508385,0.0,0.0,265419.0,0.0,-41.91291411192437,-0.2179778878490279,0.0,0.0,42.12999999999994,0.0
36,6480.0,100000.0,320.59708986992655,30257430.434778333,1046429.2357712083,0.0,0.0,0,105279903453.99281,6203218.374089408,141863669505.25204,0.0,0.0,0.0,0.0,0.0,-952.3325497303572,-4.971638900712262,0.0,0.0,0.0,16637587.808278825,957.2867861249122,22119425.83679301,0.0,0.0,0.0,0.0,0.0,1331623.4619485075,46053.141380443725,0.0,0.0,273002.4,0.0,-41.911965047123076,-0.2188008336925665,0.0,0.0,42.13000000000016,0.0
