P (Pa) ,Na (mol/kg)
4398.3,0.647855487
9578.7,1.100646217
14763,1.484941604
20230,1.851155646
25794,2.197863213
31105,2.508630766
36625,2.817661441
42262,3.118230402
47632,3.394304931
53058,3.662986594
58529,3.925255169
64147,4.184985231
69486,4.425476028
74636,4.651715519
80062,4.88463531
85159,5.097068848
89797,5.285898659
94760,5.484526244
99066,5.651088389
103510,5.790038628
131130,6.784512611
159310,7.692142695
187690,8.587302886
216450,9.373796864
245690,10.08190866
274940,10.79313792
304490,11.47586458
364110,12.72196319
424170,13.8001636
484790,14.78573052
513230,15.23108384
