P (Pa),Nads (mol/kg)
5519,0.395772143
11393,0.669276983
17544,0.917962281
23516,1.137699614
29646,1.349821404
35701,1.548048171
41534,1.731800954
47669,1.916800727
53547,2.087816405
59418,2.253087026
65063,2.40887162
70944,2.567239264
76392,2.709707794
82126,2.856184504
87586,2.993486935
92757,3.120813451
97657,3.260476255
102380,3.362640309
131890,4.074003181
161760,4.659731879
191890,5.210633947
222120,5.769107021
252290,6.306203136
283150,6.768034538
313900,7.295332879
376110,8.16243581
438100,8.972978868
496710,9.662831175
518560,9.881499659
