Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),35703.42680392436
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),13602431.944513172
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,100000.0,473.15,2292210.7802827703,752723.9581099215,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.4555144200851,31.880830248914815,0.0,0.0,19961068.498774383,0.0,0.0,0.0,957.2867861249083,21491337.4581366,0.0,0.0,0.0,100879.73799808866,33127.230851626024,0.0,0.0,0.0,0.0,40.729112098525064,1.4030689630886912,0.0,0.0,0.0,42.12999999999999
1,180.0,100000.0,469.36662282878757,2458792.7728783856,758462.5075547262,0.0,0.0,3592992329.779389,0,0.0,0.0,172311.6215024835,3868440742.464588,0.0,0.0,0.0,925.4555144200851,31.880830248914815,0.0,0.0,19961068.498774383,0.0,0.0,0.0,957.2867861249083,21491337.4581366,0.0,0.0,0.0,108210.97817582318,33379.78326498199,0.0,0.0,0.0,7583.399999999999,40.729112098525064,1.4030689630886912,0.0,0.0,0.0,42.12999999999999
2,360.0,100000.0,465.81148683917564,2625651.7121686656,763920.77697193,0.0,0.0,7168093437.459038,0,0.0,0.0,344623.24300496693,7736881484.929177,0.0,0.0,0.0,926.9941071682222,30.323718984465813,0.0,0.0,19861672.820442494,0.0,0.0,0.0,957.286786124908,21491337.458136607,0.0,0.0,0.0,115554.40672220054,33620.00061037925,0.0,0.0,0.0,15166.799999999994,40.796825257652024,1.3345408077625436,0.0,0.0,0.0,42.129999999999974
3,540.0,100000.0,462.45777960836966,2792767.1247938825,769128.8304691559,0.0,0.0,10731596259.2704,0,0.0,0.0,516934.8645074504,11605322227.393766,0.0,0.0,0.0,928.4189590289826,28.93363054014367,0.0,0.0,19797237.898952007,0.0,0.0,0.0,957.286786124908,21491337.458136607,0.0,0.0,0.0,122909.12260875381,33849.20600318146,0.0,0.0,0.0,22750.19999999999,40.85953270307372,1.273363293345615,0.0,0.0,0.0,42.129999999999974
4,720.0,100000.0,459.28301574064403,2960130.212702891,774112.2258726426,0.0,0.0,14276648744.488914,0,0.0,0.0,689246.4860099338,15473762969.858349,0.0,0.0,0.0,929.7949328278244,27.685530019370425,0.0,0.0,19694736.02899175,0.0,0.0,0.0,957.2867861249076,21491337.45813657,0.0,0.0,0.0,130274.73863501169,34068.52423820983,0.0,0.0,0.0,30333.599999999984,40.92008903476599,1.2184346390464886,0.0,0.0,0.0,42.12999999999996
5,900.0,100000.0,456.2679460422092,3127753.587811187,778893.2202704542,0.0,0.0,17812044072.841522,0,0.0,0.0,861558.1075124171,19342203712.322937,0.0,0.0,0.0,931.240972823867,26.561079987842177,0.0,0.0,19641085.157514486,0.0,0.0,0.0,957.2867861249076,21491337.4581366,0.0,0.0,0.0,137651.80984885278,34278.934845458636,0.0,0.0,0.0,37916.99999999998,40.983728965783826,1.1689478180489368,0.0,0.0,0.0,42.12999999999996
6,1080.0,100000.0,453.399097892824,3295480.3279909054,783486.2937687738,0.0,0.0,21331414085.873417,0,0.0,0.0,1033869.7290149005,23210644454.78752,0.0,0.0,0.0,931.8152232206581,25.517074990664455,0.0,0.0,19552055.62795497,0.0,0.0,0.0,957.2867861249076,21491337.45813658,0.0,0.0,0.0,145033.43013881415,34481.07509150498,0.0,0.0,0.0,45500.39999999997,41.00900161089652,1.1230013669241445,0.0,0.0,0.0,42.12999999999996
7,1260.0,100000.0,450.66093528199735,3463399.5763737345,787910.3426089309,0.0,0.0,24838876852.252274,0,0.0,0.0,1206181.3505173842,27079085197.25211,0.0,0.0,0.0,932.8847132379396,24.57804911198392,0.0,0.0,19485904.257660314,0.0,0.0,0.0,957.2867861249096,21491337.4581366,0.0,0.0,0.0,152423.52267629278,34675.77659615053,0.0,0.0,0.0,53083.79999999998,41.056069652659076,1.0816750258085899,0.0,0.0,0.0,42.130000000000045
8,1440.0,100000.0,448.04228111141447,3631459.641911051,792178.2371056882,0.0,0.0,28337242708.725372,0,0.0,0.0,1378492.972019868,30947525939.716698,0.0,0.0,0.0,933.6670307628681,23.710524981985024,0.0,0.0,19435365.869294994,0.0,0.0,0.0,957.2867861249096,21491337.4581366,0.0,0.0,0.0,159819.81254857697,34863.60577937392,0.0,0.0,0.0,60667.19999999999,41.090499290467676,1.0434954623521646,0.0,0.0,0.0,42.130000000000045
9,1620.0,100000.0,445.53283796835865,3799648.098639162,796302.1932272756,0.0,0.0,31821012951.142773,0,0.0,0.0,1550804.5935223517,34815966682.18129,0.0,0.0,0.0,934.3803151561723,22.910867342152375,0.0,0.0,19354279.12454111,0.0,0.0,0.0,957.2867861249096,21491337.458136622,0.0,0.0,0.0,167221.7528914898,35045.100263493754,0.0,0.0,0.0,68250.59999999999,41.12189079396011,1.0083026895546576,0.0,0.0,0.0,42.130000000000045
10,1800.0,100000.0,443.1230180369518,3967994.783835112,800293.9471861299,0.0,0.0,35292619714.48052,0,0.0,0.0,1723116.2150248352,38684407424.64589,0.0,0.0,0.0,935.259362199724,22.17641088252357,0.0,0.0,19286704.240765274,0.0,0.0,0.0,957.2867861249083,21491337.458136663,0.0,0.0,0.0,174630.65683762653,35220.77655687214,0.0,0.0,0.0,75834.0,41.16057747853742,0.9759794076576859,0.0,0.0,0.0,42.12999999999999
11,1980.0,100000.0,440.80493826241167,4136490.748104019,804162.9998181015,0.0,0.0,38755684731.193405,0,0.0,0.0,1895427.8365273185,42552848167.11048,0.0,0.0,0.0,936.0886903828165,21.494736844286994,0.0,0.0,19239250.09284935,0.0,0.0,0.0,957.286786124907,21491337.458136622,0.0,0.0,0.0,182046.13052590826,35391.052789394686,0.0,0.0,0.0,83417.39999999998,41.19707604600968,0.9459790695697018,0.0,0.0,0.0,42.12999999999994
12,2160.0,100000.0,438.5718590895618,4305109.651617444,807917.422865216,0.0,0.0,42210469366.381996,0,0.0,0.0,2067739.458029802,46421288909.57508,0.0,0.0,0.0,936.7716861856946,20.85790581730285,0.0,0.0,19193247.97326995,0.0,0.0,0.0,957.2867861249083,21491337.458136663,0.0,0.0,0.0,189467.0147457534,35556.28419681358,0.0,0.0,0.0,91000.79999999999,41.22713455469518,0.917952263438335,0.0,0.0,0.0,42.12999999999999
13,2340.0,100000.0,436.4183895741858,4473777.265886423,811563.4148266433,0.0,0.0,45654537656.438705,0,0.0,0.0,2240051.079532286,50289729652.03965,0.0,0.0,0.0,937.0423014943281,20.255510896818144,0.0,0.0,19133712.722537275,0.0,0.0,0.0,957.2867861249122,21491337.458136495,0.0,0.0,0.0,196890.04271620832,35716.74357383761,0.0,0.0,0.0,98584.20000000001,41.23904428030508,0.8914409834667872,0.0,0.0,0.0,42.13000000000016
14,2520.0,100000.0,434.3381264008342,4642549.097048714,815109.2392959513,0.0,0.0,49084028655.971954,0,0.0,0.0,2412362.7010347694,54158170394.50423,0.0,0.0,0.0,937.621284234948,19.699024829488998,0.0,0.0,19052727.775184717,0.0,0.0,0.0,957.286786124907,21491337.458136536,0.0,0.0,0.0,204317.6572512945,35872.79459956696,0.0,0.0,0.0,106167.6,41.264525194923216,0.8669501429408449,0.0,0.0,0.0,42.12999999999994
15,2700.0,100000.0,432.3255224535416,4811466.532801126,818562.0467692023,0.0,0.0,52505735881.91387,0,0.0,0.0,2584674.3225372527,58026611136.96882,0.0,0.0,0.0,938.4301986245129,19.18226374028341,0.0,0.0,19009484.588566206,0.0,0.0,0.0,957.286786124907,21491337.458136622,0.0,0.0,0.0,211751.679815271,36024.75196590324,0.0,0.0,0.0,113750.99999999999,41.30012535542509,0.8442075907571248,0.0,0.0,0.0,42.12999999999994
16,2880.0,100000.0,430.37667527220225,4980476.557305149,821926.4440445435,0.0,0.0,55919780499.94496,0,0.0,0.0,2756985.9440397364,61895051879.4334,0.0,0.0,0.0,938.9445805779037,18.69109597411783,0.0,0.0,18966914.544617165,0.0,0.0,0.0,957.2867861249096,21491337.45813658,0.0,0.0,0.0,219189.77719168813,36172.81841711156,0.0,0.0,0.0,121334.4,41.322763202317425,0.8225913956017309,0.0,0.0,0.0,42.130000000000045
17,3060.0,100000.0,428.48738211944794,5149586.671027422,825207.7814227351,0.0,0.0,59326387702.24759,0,0.0,0.0,2929297.56554222,65763492621.89799,0.0,0.0,0.0,939.5006317904064,18.229652101064048,0.0,0.0,18925595.56834793,0.0,0.0,0.0,957.2867861249096,21491337.45813658,0.0,0.0,0.0,226632.27947458264,36317.22941885829,0.0,0.0,0.0,128917.8,41.347234904969426,0.8022833430374086,0.0,0.0,0.0,42.130000000000045
