Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Tank Volume (m^3),0.151
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,TargetPresReached
Set Initial Time (s),0
Set Final Time (s),800
Set Displayed Points,100
Target Pressure (Pa),6000000.0
Target Temperature (K),20
Target Capacity,0
Stop at Target Pressure,True
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
0,0.0,800000.0,50.0,0,310.6427459629424,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448796621588102,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350518,106.95587480539531,0.0,0.0,0.0,0.0,0.6262184987317763,0.0,0.0,0.0,0.0,0.0,0.01300000013352702,0.0,0.0,0.0,0.013000000000000001
1,8.0,741676.6794975474,41.6149784138452,0,362.2331189356472,0.0,0.0,0,0,0.0,0.0,51.590372442804146,855.6469984431625,0.0,0.0,0.0,0.0,6.448796621588102,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350518,106.95587480539531,0.0,0.0,0.0,0.0,0.7302184997999924,0.0,0.0,0.0,0.10400000000000001,0.0,0.01300000013352702,0.0,0.0,0.0,0.013000000000000001
2,16.0,652617.6661841954,34.41241377048308,0,413.823491416304,0.0,0.0,0,0,0.0,0.0,103.18074488560835,1617.3976878636752,0.0,0.0,0.0,0.0,6.448796560082101,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350525,95.21883617756409,0.0,0.0,0.0,0.0,0.8342184998762989,0.0,0.0,0.0,0.20800000000000013,0.0,0.013000000009538305,0.0,0.0,0.0,0.013000000000000017
3,24.0,547267.9613417863,28.601578600730235,0,465.4138662611252,0.0,0.0,0,0,0.0,0.0,154.7711173284125,2256.318248350607,0.0,0.0,0.0,0.0,6.4487968556026445,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350517,79.86507006086649,0.0,0.0,0.0,0.0,0.9382185047184769,0.0,0.0,0.0,0.31200000000000017,0.0,0.013000000605272259,0.0,0.0,0.0,0.013
4,25.84444130871114,522188.9859687842,27.478893318721315,0,477.3079630902151,0.0,0.0,0,0,0.0,0.0,166.66554408657504,2384.6949236308337,0.0,0.0,0.0,0.0,6.44861767783832,0.0,0.0,0.0,0.0,0.0,0.0,6.448796555350492,69.601930228907,0.0,0.0,0.0,0.0,0.9621955766343027,0.0,0.0,0.0,0.33597773701324485,0.0,0.012999639404400711,0.0,0.0,0.0,0.012999999999999947
5,33.9085617117454,515017.950478983,27.403367089360216,0,463.5414706602226,65.77036430701159,0.0,0,0,0.0,0.0,218.6694159635942,2925.772293500752,0.0,0.0,0.0,0.0,-1.70712883017131,8.155925385521822,0.0,0.0,0.0,0.0,0.0,6.448796555350516,67.09688630967474,0.0,0.0,0.0,0.0,0.9344439798745295,0.13258516199921852,0.0,0.0,0.4408113022526902,0.0,-0.0034413668661657398,0.01644136686616573,0.0,0.0,0.012999999999999998
6,41.97268211477966,508054.13199932035,27.329310817260932,0,450.2818967605533,131.03381008370016,0.0,0,0,0.0,0.0,270.6732878406134,3458.009121219925,0.0,0.0,0.0,0.0,-1.6442678478213408,8.093064403171871,0.0,0.0,0.0,0.0,0.0,6.4487965553505235,66.00060528844661,0.0,0.0,0.0,0.0,0.9077142700416642,0.26414843707152946,0.0,0.0,0.5456448674921357,0.0,-0.0033146466690660843,0.01631464666906611,0.0,0.0,0.013000000000000012
7,50.03680251781392,501290.6642768278,27.256699790088785,0,437.50229522577763,195.81728349549493,0.0,0,0,0.0,0.0,322.67715971763255,3981.663218975338,0.0,0.0,0.0,0.0,-1.5847483539515534,8.033544909302062,0.0,0.0,0.0,0.0,0.0,6.448796555350516,64.93629454718703,0.0,0.0,0.0,0.0,0.8819521268997406,0.3947441454528983,0.0,0.0,0.650478432731581,0.0,-0.0031946625117638574,0.016194662511763838,0.0,0.0,0.012999999999999998
8,58.10092292084818,494721.0761029315,27.18550881367123,0,425.1773337967301,260.14611680156145,0.0,0,0,0.0,0.0,374.6810315946517,4496.984662488137,0.0,0.0,0.0,0.0,-1.5283702143646112,7.97716676971511,0.0,0.0,0.0,0.0,0.0,6.448796555350516,63.902994717055584,0.0,0.0,0.0,0.0,0.8571064836541522,0.5244233539379316,0.0,0.0,0.7553119979710264,0.0,-0.0030810109477333323,0.016081010947733294,0.0,0.0,0.012999999999999998
9,66.16504332388243,488339.07229244517,27.11571239911429,0,413.28325068516807,324.04407179014254,0.0,0,0,0.0,0.0,426.68490347167085,5004.2150706922075,0.0,0.0,0.0,0.0,-1.4749386811098106,7.923735236460319,0.0,0.0,0.0,0.0,0.0,6.448796555350523,62.89965710497298,0.0,0.0,0.0,0.0,0.8331294393912165,0.6532339634403125,0.0,0.0,0.8601455632104718,0.0,-0.002973299388475645,0.015973299388475626,0.0,0.0,0.01300000000000001
10,74.2291637269167,482138.528497218,27.04728477852937,0,401.7978762157403,387.5333181365894,0.0,0,0,0.0,0.0,478.68877534869006,5503.587422340345,0.0,0.0,0.0,0.0,-1.4242563225006157,7.873052877851119,0.0,0.0,0.0,0.0,0.0,6.448796555350518,61.9252102759081,0.0,0.0,0.0,0.0,0.8099763027057865,0.7812206653651877,0.0,0.0,0.9649791284499173,0.0,-0.002871129835402541,0.015871129835402512,0.0,0.0,0.013000000000000001
11,82.29328412995096,476113.4914220909,26.980199979547287,0,390.7006074392276,450.6344587901212,0.0,0,0,0.0,0.0,530.6926472257092,5995.325854230017,0.0,0.0,0.0,0.0,-1.3761288549631712,7.824925410313675,0.0,0.0,0.0,0.0,0.0,6.448796555350504,60.97855777359758,0.0,0.0,0.0,0.0,0.7876055405245901,0.9084249927858294,0.0,0.0,1.0698126936893624,0.0,-0.0027741106361431575,0.01577411063614313,0.0,0.0,0.012999999999999973
12,90.35740453298521,470258.1863747899,26.914431984023892,0,379.9717744933365,513.3671636130313,0.0,0,0,0.0,0.0,582.6965191027283,6479.648967816378,0.0,0.0,0.0,0.0,-1.33044057004087,7.779237125391371,0.0,0.0,0.0,0.0,0.0,6.448796555350523,60.05901318191213,0.0,0.0,0.0,0.0,0.7659775007656271,1.0348865977842374,0.0,0.0,1.1746462589288078,0.0,-0.0026820085363339886,0.015682008536333957,0.0,0.0,0.01300000000000001
13,98.42152493601947,464567.0134349196,26.849954762811407,0,369.5929607370638,575.7498492463227,0.0,0,0,0.0,0.0,634.7003909797473,6956.767737372196,0.0,0.0,0.0,0.0,-1.2870360606678866,7.735832616018352,0.0,0.0,0.0,0.0,0.0,6.448796555350508,59.16563068382447,0.0,0.0,0.0,0.0,0.7450550576906321,1.160642606098677,0.0,0.0,1.279479824168253,0.0,-0.002594510253979179,0.015594510253979075,0.0,0.0,0.012999999999999982
14,106.48564533905373,459034.53360527114,26.78674219432326,0,359.5468947572308,637.7997871031745,0.0,0,0,0.0,0.0,686.7042628567665,7426.885726917696,0.0,0.0,0.0,0.0,-1.2457733116252785,7.694569866975748,0.0,0.0,0.0,0.0,0.0,6.448796555350511,58.29749136292777,0.0,0.0,0.0,0.0,0.7248033942032064,1.2857278348255472,0.0,0.0,1.3843133894076982,0.0,-0.0025113295034391663,0.015511329503439069,0.0,0.0,0.012999999999999987
15,114.549765742088,453655.48090767243,26.724768276159903,0,349.8173378585149,699.5332158789093,0.0,0,0,0.0,0.0,738.7081347337856,7890.199597171201,0.0,0.0,0.0,0.0,-1.206524259614845,7.655320814965335,0.0,0.0,0.0,0.0,0.0,6.448796555350511,57.45373916778019,0.0,0.0,0.0,0.0,0.705189775042223,1.4101750192259757,0.0,0.0,1.4891469546471436,0.0,-0.0024322081244723738,0.015432208124472319,0.0,0.0,0.012999999999999987
16,122.61388614512225,448424.7606332677,26.66400718293841,0,340.3890052119633,760.9654204024798,0.0,0,0,0.0,0.0,790.7120066108047,8346.899321521907,0.0,0.0,0.0,0.0,-1.1691706194024647,7.617967174752952,0.0,0.0,0.0,0.0,0.0,6.448796555350508,56.63354482887747,0.0,0.0,0.0,0.0,0.6861833878266925,1.5340149716809508,0.0,0.0,1.5939805198865888,0.0,-0.0023569076682410403,0.01535690766824098,0.0,0.0,0.012999999999999982
17,130.6780065481565,443337.44388893025,26.6044332801352,0,331.2475620606644,822.1107354307978,0.0,0,0,0.0,0.0,842.7158784878238,8797.168179166318,0.0,0.0,0.0,0.0,-1.1335945762738493,7.582391131624364,0.0,0.0,0.0,0.0,0.0,6.448796555350523,55.83607822559171,0.0,0.0,0.0,0.0,0.6677553354068521,1.6572765893402366,0.0,0.0,1.6988140851260343,0.0,-0.002285190634418927,0.015285190634418922,0.0,0.0,0.01300000000000001
18,138.74212695119076,438388.7589718959,26.5460210977216,0,322.37949882995343,882.9826705385279,0.0,0,0,0.0,0.0,894.719750364843,9241.18331605021,0.0,0.0,0.0,0.0,-1.0996938026091736,7.548490357959696,0.0,0.0,0.0,0.0,0.0,6.448796555350523,55.06057879751209,0.0,0.0,0.0,0.0,0.6498783841013265,1.7799871058852075,0.0,0.0,1.8036476503654795,0.0,-0.0022168507428037805,0.015216850742803791,0.0,0.0,0.01300000000000001
