Moles,P (Pa)
27.570293,753315.73
86.930984,687511.7
129.3344,589488
181.8072,522733.97
319.4585,479110.6
452.1746,478560.9
619.9146,458296.44
775.1475,445911.7
940.39014,429571.53
1065.5741,417311.2
1225.8152,404905.7
1366.0303,396497.04
1503.7279,380270.96
1621.413,375869.56
1749.1077,367512.77
1881.8171,363049.15
2009.5052,350778.46
2149.7202,342369.82
2264.9146,345806.57
2390.0918,329632.35
2520.2905,321265.2
2640.4797,316853.43
2763.1729,312431.29
2895.8823,307967.64
3018.582,307459.4
3156.2866,295147.23
3293.9976,286748.93
3446.753,290030.12
3586.968,281621.46
3742.214,277064.47
3914.9956,276348.78
4052.7,264036.6
4185.403,255659.08
4315.6016,247291.9
4440.799,242859.39
4550.991,250230.8
4628.83,375153.85
4656.793,621615.1
4679.735,860269.3
4700.1655,1095020
4715.6543,1368930.3
4736.112,1619336.7
4756.589,1881484.6
4782.1606,2194492.3
4802.7905,2546659.9
4836.2065,3055331.2
4866.9854,3485735.3
4884.9453,3740065.8
4925.74,4170428
4936.301,4491326
4951.7964,4769150
4964.715,5003932
4977.66,5254369.4
4990.665,5540032
5006.048,5751320
